"416.9199523925781, 654.4850463867188, 353.4654235839844, 610.396240234375, 624.1414184570312, 644.4921264648438, 636.1962280273438, 632.7439575195312, 596.266845703125, 586.2951049804688, 590.6353149414062, 564.928466796875, 551.8606567382812, 540.0892944335938, 534.9949951171875, 520.3236694335938, 399.7322692871094, 399.52874755859375, 369.53179931640625, 481.1666564941406, 335.8168029785156, 552.7699584960938, 535.7993774414062, 657.8836669921875, 363.2877197265625, 239.2587890625, 222.21356201171875, 286.1689758300781, 315.31085205078125, 426.0467529296875, 417.5104675292969, 497.6846618652344, 485.45269775390625, 537.9866333007812, 537.063720703125, 597.4063110351562, 607.0435791015625, 404.8388977050781, 458.3312072753906, 461.60162353515625, 514.583251953125, 509.79376220703125, 496.1930236816406, 295.3087158203125, 386.9400634765625, 366.6702575683594, 453.36456298828125, 479.55889892578125, 398.8996276855469, 348.84918212890625"
"469.3070068359375, 686.064697265625, 412.0096130371094, 652.7163696289062, 664.610107421875, 685.6760864257812, 680.538330078125, 670.9783325195312, 647.5575561523438, 634.9492797851562, 643.5473022460938, 623.0982666015625, 603.4900512695312, 585.8519287109375, 582.953369140625, 568.9598388671875, 471.4548034667969, 471.0679931640625, 433.4667663574219, 542.6660766601562, 402.6285095214844, 596.61328125, 575.3888549804688, 704.4756469726562, 428.837158203125, 312.7276306152344, 286.672607421875, 350.138916015625, 376.5874328613281, 454.57958984375, 448.7500305175781, 517.8154907226562, 502.3077392578125, 550.3168334960938, 557.9183959960938, 597.935302734375, 613.9830322265625, 438.0429382324219, 486.7389221191406, 489.6097717285156, 535.2213134765625, 542.4443969726562, 530.78173828125, 356.521240234375, 437.1748046875, 433.0171203613281, 477.6676025390625, 509.3897705078125, 441.0498962402344, 417.1915588378906"
"418.54620361328125, 627.522216796875, 363.7489929199219, 589.6791381835938, 601.7174682617188, 616.403076171875, 620.4470825195312, 619.131591796875, 585.4735717773438, 567.49365234375, 581.304931640625, 563.07275390625, 540.1447143554688, 523.0174560546875, 527.5249633789062, 500.40704345703125, 398.0896301269531, 402.33740234375, 386.0773620605469, 481.5699157714844, 346.79083251953125, 534.1213989257812, 523.5921630859375, 634.0285034179688, 372.1651611328125, 258.3553771972656, 248.95553588867188, 307.3447265625, 328.747314453125, 416.1202087402344, 421.6606750488281, 482.58489990234375, 475.6802673339844, 523.9629516601562, 527.606689453125, 563.1427001953125, 579.242431640625, 398.4254455566406, 452.1025695800781, 450.4951477050781, 507.09356689453125, 495.28875732421875, 482.29833984375, 316.4407043457031, 394.5025329589844, 373.7383117675781, 440.7233581542969, 470.50982666015625, 402.47015380859375, 359.5375671386719"
"472.36151123046875, 692.3363037109375, 407.1277160644531, 648.310791015625, 661.8208618164062, 678.2716064453125, 680.8121948242188, 673.1564331054688, 638.2833862304688, 622.333984375, 631.7063598632812, 613.5028076171875, 599.4859619140625, 586.6142578125, 582.721923828125, 556.2340698242188, 448.709716796875, 450.9305114746094, 430.4236755371094, 539.0390625, 399.3774108886719, 592.71533203125, 578.7271728515625, 696.50244140625, 424.8880920410156, 287.9809265136719, 279.2138977050781, 340.3492431640625, 361.5277404785156, 457.1068420410156, 454.64892578125, 524.4939575195312, 507.1087341308594, 559.3974609375, 561.7756958007812, 599.6161499023438, 615.4158325195312, 435.736572265625, 487.16253662109375, 489.0966491699219, 545.6651000976562, 528.2249755859375, 517.3275756835938, 344.682861328125, 427.8108215332031, 417.1882019042969, 476.32562255859375, 507.30291748046875, 436.18011474609375, 402.9584045410156"
"410.53143310546875, 637.28125, 365.6589660644531, 594.6399536132812, 602.1466674804688, 617.8385620117188, 621.60009765625, 610.6627197265625, 589.611083984375, 574.8760986328125, 586.4896850585938, 560.9534301757812, 544.9098510742188, 525.44677734375, 527.1783447265625, 506.81854248046875, 401.0185852050781, 406.584228515625, 379.1751403808594, 481.73040771484375, 337.99066162109375, 537.5138549804688, 521.3159790039062, 636.538330078125, 373.6000061035156, 255.78257751464844, 248.74610900878906, 308.076416015625, 329.81939697265625, 423.3213806152344, 419.9856262207031, 483.54058837890625, 472.793212890625, 513.6705932617188, 521.21435546875, 558.4357299804688, 572.7352294921875, 397.2591552734375, 444.6929931640625, 450.3687744140625, 503.8346862792969, 482.1418762207031, 474.90625, 314.3861389160156, 389.6864929199219, 377.7021484375, 434.4307861328125, 469.0355224609375, 402.3028259277344, 360.7464904785156"
"413.87109375, 637.8060913085938, 354.9523010253906, 603.3350219726562, 630.5724487304688, 648.9952392578125, 657.824462890625, 657.01220703125, 618.907470703125, 613.9564208984375, 617.8613891601562, 593.7291870117188, 558.2567749023438, 555.7522583007812, 549.9840087890625, 542.62353515625, 420.61785888671875, 425.127685546875, 378.6757507324219, 491.3702087402344, 346.0422668457031, 563.4595947265625, 555.8076171875, 667.2872924804688, 375.2506103515625, 272.5115661621094, 231.8827667236328, 316.1263122558594, 329.0563659667969, 431.7567443847656, 425.0378112792969, 501.9986267089844, 493.417724609375, 545.9072875976562, 543.6419677734375, 602.8156127929688, 609.7304077148438, 421.515380859375, 471.4281921386719, 476.85943603515625, 527.3673095703125, 535.9356689453125, 522.5105590820312, 324.3859558105469, 406.5341796875, 400.41802978515625, 463.0419616699219, 491.75653076171875, 404.4487609863281, 384.94189453125"
"439.0426025390625, 657.8065185546875, 376.8144226074219, 617.6141967773438, 626.0125122070312, 643.1586303710938, 631.6387939453125, 631.9298706054688, 602.0147094726562, 583.36767578125, 591.9085693359375, 564.6221923828125, 559.2279663085938, 532.240966796875, 537.4287719726562, 518.815673828125, 405.8499755859375, 414.2891540527344, 392.4960021972656, 498.0805969238281, 358.5675354003906, 547.0538330078125, 530.7866821289062, 660.8004760742188, 384.6840515136719, 272.05224609375, 271.4486083984375, 317.60870361328125, 360.4670104980469, 457.15325927734375, 455.66619873046875, 528.14013671875, 516.1871948242188, 563.9378662109375, 569.4048461914062, 610.817626953125, 623.9274291992188, 431.0246887207031, 485.6950378417969, 486.3988342285156, 542.1736450195312, 528.5733032226562, 517.1651000976562, 330.97216796875, 417.4005126953125, 398.3050231933594, 479.4546203613281, 505.9772033691406, 438.4468078613281, 385.18902587890625"
"414.5855407714844, 638.0180053710938, 354.6345520019531, 603.6847534179688, 631.2990112304688, 650.2255249023438, 656.48046875, 652.91259765625, 624.7098388671875, 611.6575927734375, 630.5423583984375, 605.1600952148438, 561.7940673828125, 556.6588745117188, 555.9301147460938, 543.7584228515625, 424.432373046875, 425.4386901855469, 376.6124267578125, 494.7930908203125, 341.52191162109375, 567.5639038085938, 552.5292358398438, 667.4782104492188, 370.61358642578125, 243.3414764404297, 207.32435607910156, 287.1126403808594, 299.2884521484375, 397.654296875, 392.284423828125, 462.8486022949219, 447.76324462890625, 497.47833251953125, 504.9053649902344, 552.043212890625, 568.7529907226562, 387.495361328125, 441.9050598144531, 440.5683898925781, 495.8632507324219, 505.4537353515625, 492.7785339355469, 299.2841796875, 381.47906494140625, 376.53411865234375, 432.42626953125, 460.4459228515625, 379.95501708984375, 359.39971923828125"
"437.51422119140625, 663.4136962890625, 375.3777770996094, 623.9210205078125, 644.2286376953125, 657.40234375, 660.7540893554688, 655.7243041992188, 632.64599609375, 616.1546630859375, 633.3418579101562, 607.6694946289062, 575.6211547851562, 562.4751586914062, 566.7179565429688, 550.75390625, 435.2383117675781, 437.0330810546875, 393.9698181152344, 508.6219787597656, 358.36041259765625, 573.545654296875, 565.1452026367188, 676.7286376953125, 385.95281982421875, 246.86021423339844, 224.94960021972656, 286.90997314453125, 312.3281555175781, 406.03436279296875, 405.3351745605469, 471.4096984863281, 464.2405090332031, 509.4137268066406, 515.826171875, 556.2960815429688, 578.1983642578125, 390.93115234375, 445.2114562988281, 447.5400085449219, 500.8349304199219, 506.0020446777344, 493.8998107910156, 304.87939453125, 382.8497619628906, 369.8123779296875, 439.2092590332031, 463.92449951171875, 390.4770202636719, 355.6505432128906"
"438.8816833496094, 659.2330322265625, 382.96087646484375, 620.647705078125, 636.8487548828125, 659.5965576171875, 648.4122924804688, 646.0704956054688, 618.2536010742188, 598.394287109375, 613.0304565429688, 591.1524658203125, 567.7178344726562, 554.242919921875, 552.17431640625, 536.449462890625, 432.3315734863281, 435.6187744140625, 395.59344482421875, 510.84893798828125, 366.61663818359375, 567.91259765625, 547.93505859375, 678.2658081054688, 388.2198791503906, 308.6176452636719, 280.2197570800781, 342.4143981933594, 368.0394287109375, 450.0545959472656, 449.5351257324219, 517.8397827148438, 504.3349304199219, 547.7665405273438, 562.5758666992188, 598.4637451171875, 611.7633056640625, 432.77984619140625, 487.687255859375, 487.9236145019531, 544.4839477539062, 544.896484375, 531.137451171875, 360.71673583984375, 434.7442626953125, 434.3721008300781, 484.7413024902344, 505.9183654785156, 440.9878845214844, 417.974365234375"
"396.5196838378906, 630.838623046875, 333.20318603515625, 584.8325805664062, 608.9903564453125, 624.7107543945312, 625.0471801757812, 623.4882202148438, 590.4808349609375, 571.9725341796875, 589.2296752929688, 572.7898559570312, 536.9411010742188, 527.38134765625, 529.2086181640625, 509.0401611328125, 385.30963134765625, 389.5640563964844, 351.20562744140625, 466.80908203125, 318.93499755859375, 539.9620361328125, 525.5689697265625, 640.58642578125, 346.16192626953125, 223.9086151123047, 204.41522216796875, 274.6278991699219, 290.8403015136719, 402.4565124511719, 398.7527770996094, 472.5136413574219, 456.8097229003906, 511.0579833984375, 516.36328125, 568.4396362304688, 582.6236572265625, 385.6242370605469, 443.53985595703125, 445.3436279296875, 502.0283203125, 497.36767578125, 481.65765380859375, 285.83892822265625, 374.8847351074219, 361.774658203125, 435.2889404296875, 462.54180908203125, 382.9048767089844, 346.5359802246094"
"471.6212158203125, 681.3458251953125, 407.8269958496094, 644.4295654296875, 655.5988159179688, 673.2296142578125, 674.3582153320312, 667.0635375976562, 645.48974609375, 627.7315673828125, 645.6549682617188, 625.9404907226562, 594.6160888671875, 576.1644897460938, 577.6065063476562, 557.5232543945312, 461.155517578125, 462.593505859375, 427.5343322753906, 532.5051879882812, 403.0434265136719, 587.6145629882812, 573.6676635742188, 689.0252685546875, 425.47894287109375, 273.7663879394531, 255.6945343017578, 322.6484069824219, 340.24713134765625, 436.5339660644531, 429.6202087402344, 495.9630432128906, 485.96905517578125, 533.60986328125, 539.9991455078125, 577.635498046875, 595.20556640625, 418.2807922363281, 468.21636962890625, 468.2314453125, 517.30029296875, 519.3805541992188, 503.81878662109375, 330.3404541015625, 411.3707580566406, 400.5886535644531, 459.17645263671875, 486.0267639160156, 413.2046813964844, 386.4715881347656"
"432.98748779296875, 648.177734375, 378.115234375, 610.10986328125, 626.9819946289062, 641.1985473632812, 636.9561157226562, 643.3905639648438, 608.3784790039062, 590.7161865234375, 598.9873046875, 576.5651245117188, 559.1118774414062, 543.1375122070312, 544.7716064453125, 525.1004638671875, 420.1890869140625, 424.270263671875, 396.02001953125, 501.1135559082031, 364.970703125, 553.6026611328125, 543.8920288085938, 659.9500122070312, 387.6976623535156, 284.55328369140625, 271.6390380859375, 329.18359375, 355.8880920410156, 444.34820556640625, 444.6896667480469, 509.18487548828125, 506.7022399902344, 552.4488525390625, 559.758544921875, 597.0388793945312, 613.0435791015625, 424.0650634765625, 474.8255310058594, 480.06005859375, 529.5391845703125, 531.7506103515625, 514.2445678710938, 347.7635192871094, 420.8780822753906, 408.3952941894531, 467.59600830078125, 495.6010437011719, 426.99188232421875, 393.5345458984375"
"439.0749816894531, 656.51123046875, 385.4854431152344, 618.8048095703125, 629.4288940429688, 640.1073608398438, 645.2550659179688, 638.5775756835938, 611.9231567382812, 598.2521362304688, 612.3422241210938, 587.336181640625, 564.2560424804688, 546.8311157226562, 554.8887939453125, 526.9613037109375, 423.5006408691406, 428.2707214355469, 401.7535705566406, 502.9284362792969, 367.5428771972656, 557.7607421875, 547.2714233398438, 661.0853881835938, 389.65576171875, 246.8941192626953, 234.8361053466797, 290.2803649902344, 319.7068786621094, 415.7846374511719, 413.45562744140625, 474.26519775390625, 462.4422607421875, 510.2581481933594, 512.215087890625, 556.5496826171875, 573.5628662109375, 394.7200012207031, 443.2960510253906, 442.21673583984375, 495.5453796386719, 491.83087158203125, 480.205810546875, 301.1141662597656, 382.96881103515625, 362.594970703125, 434.1702575683594, 459.4499206542969, 398.2918701171875, 352.37005615234375"
"459.2902526855469, 684.451171875, 390.7424621582031, 641.30419921875, 656.3544921875, 669.873046875, 684.7742309570312, 673.1529541015625, 645.0233154296875, 628.26025390625, 645.856689453125, 621.4048461914062, 593.9837646484375, 585.7516479492188, 583.0740966796875, 560.8228149414062, 444.07550048828125, 447.1478576660156, 411.93414306640625, 528.2052612304688, 376.8491516113281, 590.4515991210938, 582.4286499023438, 689.865478515625, 404.95489501953125, 253.59420776367188, 240.19398498535156, 306.408447265625, 326.28070068359375, 425.7290344238281, 425.0158386230469, 496.6800537109375, 480.477294921875, 525.7847290039062, 530.4115600585938, 570.86865234375, 589.1900634765625, 411.4993591308594, 462.6673278808594, 461.8648986816406, 517.4331665039062, 512.2691650390625, 498.5951843261719, 315.14862060546875, 397.3757629394531, 380.2145690917969, 451.3514404296875, 477.9769287109375, 407.6759338378906, 363.8385009765625"
"435.05548095703125, 642.1157836914062, 379.008544921875, 613.6744384765625, 619.7852783203125, 637.4526977539062, 632.3526611328125, 627.8233032226562, 605.7315063476562, 589.0601806640625, 598.9005126953125, 573.3798828125, 559.1185302734375, 536.7951049804688, 540.4591674804688, 525.45166015625, 422.4151611328125, 426.7088317871094, 395.2141418457031, 499.4920654296875, 363.40545654296875, 550.75927734375, 538.231201171875, 655.52490234375, 390.46319580078125, 293.0502014160156, 272.1488037109375, 331.12249755859375, 358.378173828125, 438.0318298339844, 436.68304443359375, 500.2057189941406, 494.88873291015625, 537.3667602539062, 545.2051391601562, 585.630859375, 599.5403442382812, 420.4643859863281, 469.0157775878906, 472.34796142578125, 523.7012939453125, 520.6082153320312, 508.56512451171875, 341.1353759765625, 414.86273193359375, 408.7541198730469, 461.1991882324219, 490.20062255859375, 426.6568603515625, 394.6488342285156"
"434.72613525390625, 648.0806274414062, 380.2244567871094, 611.9116821289062, 626.8865966796875, 645.1181640625, 642.0098266601562, 640.1265258789062, 611.1182861328125, 593.1654052734375, 604.925537109375, 581.3621826171875, 559.795166015625, 545.221435546875, 548.484375, 526.3021240234375, 420.1966247558594, 428.6720275878906, 397.02142333984375, 503.5763854980469, 366.26971435546875, 555.2354125976562, 542.165283203125, 666.0359497070312, 389.7685546875, 291.02679443359375, 272.2571716308594, 333.5396728515625, 357.6279296875, 447.12762451171875, 445.41278076171875, 514.7631225585938, 499.44195556640625, 547.8414306640625, 557.9462280273438, 592.9869384765625, 606.7302856445312, 428.0215759277344, 480.2129211425781, 479.90533447265625, 535.8259887695312, 531.675048828125, 520.2015991210938, 346.6357116699219, 422.95135498046875, 415.1015625, 472.2177429199219, 497.1006774902344, 429.9904479980469, 400.6871643066406"
"409.4657897949219, 618.3416137695312, 349.3402099609375, 584.739990234375, 602.1859130859375, 618.578125, 617.7455444335938, 613.0391845703125, 589.5510864257812, 576.0083618164062, 585.7083129882812, 567.100341796875, 534.9548950195312, 524.1925048828125, 523.8452758789062, 506.6094970703125, 398.2935791015625, 401.9259338378906, 364.7316589355469, 472.55767822265625, 342.186279296875, 535.0405883789062, 522.4214477539062, 633.1854858398438, 362.5684814453125, 254.3784637451172, 229.33111572265625, 298.636474609375, 314.6268615722656, 411.6995849609375, 407.1898498535156, 468.4645690917969, 459.361083984375, 506.26898193359375, 509.86627197265625, 556.531982421875, 569.7706909179688, 395.8755187988281, 442.3150634765625, 445.0574951171875, 494.1216125488281, 495.979736328125, 489.10821533203125, 308.0440673828125, 386.8473815917969, 378.3756408691406, 435.504150390625, 458.9146728515625, 389.2341003417969, 364.40380859375"
"420.95245361328125, 642.093505859375, 349.72607421875, 602.5389404296875, 623.1541137695312, 638.625244140625, 646.0806274414062, 641.966796875, 615.1817626953125, 601.7681884765625, 619.3331909179688, 597.8068237304688, 557.7760009765625, 545.411865234375, 548.5623168945312, 537.5145874023438, 410.0481872558594, 416.0715026855469, 375.44696044921875, 484.169189453125, 338.6087951660156, 557.2784423828125, 550.104736328125, 656.0140991210938, 366.94122314453125, 220.18203735351562, 193.98048400878906, 266.130859375, 285.32843017578125, 388.57159423828125, 384.6386413574219, 457.56591796875, 444.0443420410156, 495.5447998046875, 495.33123779296875, 546.2020874023438, 566.1622314453125, 376.1671447753906, 428.16680908203125, 432.5597839355469, 484.9595947265625, 486.7316589355469, 471.3560485839844, 277.4053955078125, 361.0216979980469, 352.056884765625, 418.365234375, 449.6487731933594, 368.4706726074219, 336.1012268066406"
"417.55999755859375, 628.1815795898438, 374.80084228515625, 594.5138549804688, 604.9227294921875, 625.917236328125, 626.6610717773438, 631.7556762695312, 595.8818359375, 579.0402221679688, 588.661376953125, 568.37255859375, 548.926025390625, 539.390869140625, 531.8933715820312, 513.6588134765625, 421.7504577636719, 422.0633544921875, 385.40887451171875, 490.0440673828125, 358.9359130859375, 547.2501831054688, 527.9161376953125, 644.681884765625, 381.6063232421875, 310.59173583984375, 285.36676025390625, 357.6839294433594, 370.67547607421875, 440.01361083984375, 438.7234191894531, 500.2567138671875, 495.95751953125, 540.4402465820312, 553.9720458984375, 581.5327758789062, 595.3402099609375, 427.5565490722656, 474.35821533203125, 479.7611083984375, 533.2858276367188, 536.004150390625, 518.2927856445312, 370.32720947265625, 429.9263916015625, 437.2367248535156, 465.2403259277344, 497.96038818359375, 421.5816955566406, 419.0956726074219"
