"458.5201416015625, 660.4188842773438, 407.2057189941406, 624.9235229492188, 634.9248657226562, 648.4871215820312, 661.0516357421875, 650.8850708007812, 620.8591918945312, 606.0526123046875, 625.1664428710938, 595.5914306640625, 574.5262451171875, 569.4324951171875, 574.9564208984375, 554.1785278320312, 468.07421875, 456.4867858886719, 416.7937316894531, 512.0667114257812, 380.9101867675781, 458.6540832519531, 660.8241577148438, 418.8302917480469, 247.5605010986328, 237.45211791992188, 313.2911071777344, 311.0997009277344, 397.51824951171875, 396.80450439453125, 466.97076416015625, 460.244384765625, 513.2828369140625, 512.507080078125, 534.2024536132812, 562.2402954101562, 390.65283203125, 436.6094665527344, 439.0281066894531, 494.5174560546875, 494.3997497558594, 486.2335205078125, 302.9298095703125, 387.0746765136719, 357.9038391113281, 491.9909362792969, 388.4256896972656, 341.44903564453125"
"465.8135986328125, 652.3687133789062, 409.4718322753906, 615.376953125, 629.8720092773438, 648.920654296875, 649.4734497070312, 633.1783447265625, 601.5955200195312, 592.1504516601562, 604.451416015625, 575.5013427734375, 576.807373046875, 566.9308471679688, 563.9525146484375, 541.2014770507812, 462.53070068359375, 456.3412170410156, 417.6739807128906, 512.1840209960938, 387.4224548339844, 457.28045654296875, 661.4071044921875, 417.9915466308594, 266.44976806640625, 248.3875732421875, 311.8078308105469, 320.7190856933594, 402.81683349609375, 402.635009765625, 469.18988037109375, 460.9422607421875, 519.403564453125, 514.147216796875, 546.7700805664062, 570.4837036132812, 387.0221252441406, 438.1368713378906, 441.7370300292969, 498.8439025878906, 483.6237487792969, 471.20843505859375, 310.5592346191406, 391.9007873535156, 361.43328857421875, 481.03985595703125, 386.4109191894531, 349.1284484863281"
"468.46990966796875, 653.4818115234375, 415.2327575683594, 611.816162109375, 631.4185791015625, 647.7474975585938, 658.3677978515625, 636.4971923828125, 608.2013549804688, 594.5950317382812, 612.8377685546875, 584.9183349609375, 579.4736938476562, 563.5778198242188, 557.474365234375, 529.5051879882812, 464.64599609375, 455.586181640625, 434.2737731933594, 523.2484130859375, 403.33489990234375, 459.47259521484375, 662.7444458007812, 434.24444580078125, 268.87200927734375, 243.58462524414062, 324.42926025390625, 326.9720458984375, 402.0712890625, 407.4657897949219, 476.50555419921875, 468.93121337890625, 529.5840454101562, 529.67626953125, 552.5062255859375, 571.9069213867188, 389.997802734375, 447.1604309082031, 448.2613220214844, 504.250732421875, 488.30267333984375, 483.7662658691406, 314.0239562988281, 398.4190979003906, 370.1354675292969, 490.1303405761719, 389.02581787109375, 353.3932800292969"
"471.6233215332031, 659.265625, 416.0098571777344, 623.517822265625, 637.0869140625, 654.2042236328125, 656.3720703125, 641.1925048828125, 608.9801025390625, 598.5662841796875, 612.2256469726562, 581.0778198242188, 581.1229858398438, 572.7434692382812, 570.4210205078125, 544.8985595703125, 469.2374572753906, 464.689208984375, 426.18475341796875, 519.55029296875, 392.41119384765625, 463.55084228515625, 667.2332763671875, 426.15545654296875, 265.8702392578125, 248.7178497314453, 316.24627685546875, 323.049560546875, 404.10577392578125, 404.327392578125, 472.2401123046875, 464.41455078125, 521.7366943359375, 517.0003662109375, 548.0380859375, 570.51708984375, 388.4922790527344, 439.8957214355469, 443.47857666015625, 499.788818359375, 484.3697509765625, 475.5414123535156, 312.1837463378906, 392.01995849609375, 362.0378723144531, 482.4393310546875, 389.6675720214844, 350.0426025390625"
"476.9385681152344, 671.8084106445312, 421.9518127441406, 630.9546508789062, 651.3119506835938, 666.5423583984375, 667.1135864257812, 650.9030151367188, 629.2391967773438, 616.1038208007812, 639.8533325195312, 604.727294921875, 582.3341064453125, 574.3987426757812, 576.9220581054688, 551.6141357421875, 492.883544921875, 482.0808410644531, 432.0585632324219, 531.4293212890625, 406.2736511230469, 484.83990478515625, 677.7284545898438, 441.11651611328125, 270.0571594238281, 249.9167022705078, 323.40130615234375, 329.0596618652344, 389.6141052246094, 395.71893310546875, 461.9249267578125, 452.3551330566406, 504.0599365234375, 510.1362609863281, 528.4193725585938, 550.2738037109375, 376.7627258300781, 427.78582763671875, 431.18194580078125, 483.5335388183594, 477.1376647949219, 468.7516174316406, 323.2998046875, 392.80291748046875, 371.5372314453125, 478.8261413574219, 379.138916015625, 361.7099914550781"
"492.86090087890625, 685.4296264648438, 417.3023681640625, 651.3888549804688, 670.364501953125, 690.4844970703125, 697.9407348632812, 664.1561889648438, 639.6502685546875, 630.237060546875, 643.28857421875, 619.2781982421875, 606.3525390625, 592.748779296875, 586.853759765625, 564.1196899414062, 489.1884460449219, 482.2860107421875, 433.09918212890625, 545.17724609375, 426.9659423828125, 480.79937744140625, 698.7251586914062, 450.3828125, 274.2065124511719, 241.1063232421875, 318.3660888671875, 319.9002380371094, 399.0068664550781, 405.8963317871094, 474.54266357421875, 459.8234558105469, 519.243408203125, 516.2373657226562, 537.12646484375, 560.1229248046875, 390.6177062988281, 442.7591247558594, 440.16094970703125, 493.7333679199219, 480.06439208984375, 473.79962158203125, 320.3266296386719, 390.3610534667969, 372.6031188964844, 483.2727966308594, 380.8057556152344, 365.762939453125"
"463.249267578125, 635.1461181640625, 415.1623840332031, 603.7711181640625, 613.0018920898438, 630.7925415039062, 629.1190795898438, 616.4778442382812, 604.7913818359375, 592.9036865234375, 607.25, 577.1182250976562, 558.6278076171875, 545.3466186523438, 544.385986328125, 523.2696533203125, 468.2644958496094, 461.8226013183594, 425.11944580078125, 508.79754638671875, 398.3662109375, 458.64373779296875, 642.25, 430.8021545410156, 263.31036376953125, 243.4264678955078, 308.0977478027344, 310.800537109375, 377.32330322265625, 382.97125244140625, 435.1572570800781, 433.65679931640625, 480.2271423339844, 486.5936279296875, 497.617919921875, 517.7816162109375, 366.4750061035156, 412.6010437011719, 412.1042175292969, 455.3375244140625, 447.41204833984375, 444.7846984863281, 299.4153747558594, 366.5712585449219, 348.0628662109375, 450.8907775878906, 372.4089050292969, 337.27606201171875"
"506.0155944824219, 707.921630859375, 435.2608337402344, 662.7277221679688, 676.4094848632812, 689.7589111328125, 692.5355834960938, 681.355224609375, 667.8561401367188, 654.4443969726562, 677.1156616210938, 645.0421752929688, 608.8340454101562, 607.083984375, 612.3090209960938, 590.5067138671875, 524.5333862304688, 512.437744140625, 457.2622375488281, 563.1145629882812, 430.5277404785156, 518.4991455078125, 704.7120361328125, 466.08837890625, 273.7733459472656, 252.27804565429688, 313.6605529785156, 334.8904724121094, 413.1952819824219, 412.73321533203125, 477.0173034667969, 472.8066101074219, 522.9952392578125, 537.200439453125, 552.8201904296875, 575.8973999023438, 392.47705078125, 447.27154541015625, 447.38116455078125, 506.38128662109375, 513.1996459960938, 506.6806335449219, 319.6617736816406, 393.931640625, 373.7960205078125, 511.7240295410156, 397.3052062988281, 362.9798583984375"
"474.3804016113281, 683.2232666015625, 413.5504150390625, 647.1253662109375, 652.4057006835938, 667.59033203125, 679.2575073242188, 671.5748291015625, 637.8369140625, 620.8399047851562, 644.3299560546875, 610.26708984375, 588.3095092773438, 586.1074829101562, 589.7396850585938, 565.6843872070312, 479.2154235839844, 464.98175048828125, 428.490966796875, 525.5936889648438, 387.88702392578125, 467.64410400390625, 683.6512451171875, 425.9456787109375, 255.3477020263672, 253.34715270996094, 328.97796630859375, 325.72369384765625, 415.8507385253906, 415.4980773925781, 491.8039245605469, 481.6707763671875, 537.0083618164062, 539.08349609375, 557.7960205078125, 588.1981811523438, 404.54302978515625, 458.10833740234375, 462.1834411621094, 516.0125732421875, 514.0573120117188, 506.39801025390625, 317.9190673828125, 401.84478759765625, 368.6834716796875, 509.9386291503906, 407.943359375, 353.4010314941406"
"466.28857421875, 651.8968505859375, 407.9171142578125, 606.7596435546875, 627.666259765625, 641.0618896484375, 646.794921875, 630.8987426757812, 612.3880004882812, 598.8919677734375, 619.3682861328125, 591.2313232421875, 570.1611328125, 564.3601684570312, 566.974365234375, 543.8228149414062, 470.133056640625, 466.50323486328125, 424.39703369140625, 514.5474243164062, 393.09246826171875, 464.6810607910156, 656.3750610351562, 427.56842041015625, 258.55108642578125, 239.4297637939453, 313.00848388671875, 315.70458984375, 384.37213134765625, 390.5616149902344, 452.0760498046875, 443.37969970703125, 500.7978515625, 503.2564697265625, 525.27685546875, 546.5247192382812, 371.3599548339844, 423.95263671875, 426.04351806640625, 482.6800842285156, 470.8806457519531, 462.734130859375, 309.7507629394531, 384.8890686035156, 359.19171142578125, 470.38812255859375, 373.507080078125, 343.6831359863281"
"459.9920654296875, 659.6904907226562, 420.7169494628906, 616.9530029296875, 635.1731567382812, 650.7894287109375, 660.3024291992188, 648.555419921875, 627.1295776367188, 612.10009765625, 635.2811889648438, 606.2022094726562, 576.7705688476562, 573.710205078125, 575.7672119140625, 556.119384765625, 476.2120361328125, 473.7576599121094, 423.1141662597656, 518.8867797851562, 392.09686279296875, 475.028076171875, 663.344970703125, 425.3951110839844, 257.4057312011719, 236.9711456298828, 315.60565185546875, 317.9329528808594, 392.0377502441406, 393.009521484375, 457.5089416503906, 448.1448974609375, 504.0698547363281, 504.5187072753906, 529.8517456054688, 548.7537841796875, 380.0343933105469, 432.970947265625, 434.0174255371094, 492.66876220703125, 486.5419006347656, 478.0341491699219, 306.8083801269531, 381.5105895996094, 363.31890869140625, 483.6670837402344, 379.3743591308594, 348.2410583496094"
"483.9901123046875, 680.8639526367188, 427.4770202636719, 646.9200439453125, 652.8277587890625, 671.145751953125, 688.2545166015625, 669.7164306640625, 637.0048828125, 627.2110595703125, 639.9760131835938, 613.9125366210938, 595.5266723632812, 592.5055541992188, 590.9037475585938, 569.42333984375, 496.4826965332031, 485.9573974609375, 438.9748229980469, 536.4598999023438, 410.97235107421875, 486.4632263183594, 684.7984008789062, 449.40203857421875, 267.37921142578125, 248.14295959472656, 324.6209411621094, 327.5439453125, 409.6859436035156, 412.2142333984375, 476.6426696777344, 471.90203857421875, 519.6616821289062, 515.5245971679688, 539.9949951171875, 567.1809692382812, 393.8026428222656, 445.1726989746094, 451.02587890625, 498.76397705078125, 496.9537353515625, 480.5833740234375, 319.2744140625, 392.8652038574219, 366.0032653808594, 491.6053161621094, 395.2239685058594, 353.4161376953125"
"486.9989318847656, 688.5865478515625, 425.2922058105469, 644.5438232421875, 656.0560913085938, 674.2822265625, 678.6715698242188, 664.647705078125, 641.83935546875, 627.9212036132812, 648.8703002929688, 618.2681274414062, 599.00537109375, 592.6109619140625, 591.5827026367188, 569.689208984375, 493.0108642578125, 483.84991455078125, 437.6278991699219, 541.447265625, 409.0971374511719, 484.5693054199219, 685.7298583984375, 444.7548828125, 266.10638427734375, 252.25096130371094, 323.46697998046875, 329.4349060058594, 402.3440856933594, 408.3283386230469, 475.2063293457031, 464.6531982421875, 519.031005859375, 527.0607299804688, 542.1571655273438, 566.5796508789062, 390.3536071777344, 441.7030944824219, 445.0955505371094, 501.7189636230469, 493.79705810546875, 483.7257385253906, 316.5032653808594, 390.8811340332031, 373.12835693359375, 489.8000793457031, 392.02838134765625, 359.66363525390625"
"486.91015625, 676.0443115234375, 427.576171875, 644.8856201171875, 649.7290649414062, 662.7457275390625, 676.96826171875, 663.3407592773438, 631.283447265625, 623.436279296875, 635.1175537109375, 609.8810424804688, 594.9212646484375, 583.44677734375, 577.3786010742188, 552.946044921875, 477.3922424316406, 474.59783935546875, 441.8137512207031, 530.98876953125, 414.1788024902344, 471.7821960449219, 678.5505981445312, 447.7753601074219, 257.78411865234375, 241.4328155517578, 319.3408508300781, 323.65478515625, 410.54974365234375, 413.82159423828125, 478.65777587890625, 468.0512390136719, 526.6505126953125, 523.6531982421875, 546.6390991210938, 570.9795532226562, 398.73046875, 451.2459716796875, 450.871337890625, 502.8495788574219, 484.98883056640625, 482.00579833984375, 300.1406555175781, 392.34356689453125, 356.39794921875, 486.7066345214844, 395.0992431640625, 347.0462646484375"
"496.9851379394531, 699.9525756835938, 429.3623046875, 652.2725830078125, 665.29296875, 681.92822265625, 683.6693115234375, 668.44384765625, 644.2335815429688, 628.7252807617188, 646.9000244140625, 618.1646118164062, 611.0771484375, 595.3788452148438, 596.07421875, 571.1838989257812, 494.3043212890625, 481.51873779296875, 441.67523193359375, 550.0157470703125, 415.9499206542969, 481.62225341796875, 695.405029296875, 451.076416015625, 270.5527648925781, 262.7848205566406, 323.3288269042969, 339.3658142089844, 410.7550048828125, 422.24444580078125, 492.8371887207031, 478.014892578125, 535.87548828125, 543.6724853515625, 553.376953125, 583.1221313476562, 400.1039123535156, 456.121337890625, 456.4656677246094, 516.0728149414062, 499.3684387207031, 487.8241882324219, 315.9321594238281, 401.0613098144531, 378.62554931640625, 495.6888122558594, 403.07904052734375, 361.84326171875"
"458.603759765625, 659.97412109375, 415.39312744140625, 615.6945190429688, 632.7611083984375, 646.4346313476562, 652.6463012695312, 641.2644653320312, 620.7489013671875, 608.2841796875, 629.2964477539062, 600.3076171875, 576.419921875, 561.3146362304688, 564.6952514648438, 543.6099243164062, 478.6571044921875, 468.7521057128906, 419.5427551269531, 519.61767578125, 391.5035400390625, 469.0199279785156, 660.4127807617188, 427.655029296875, 271.58013916015625, 252.78170776367188, 322.31427001953125, 331.94061279296875, 398.06048583984375, 402.7372741699219, 464.8753662109375, 458.20941162109375, 506.3099365234375, 510.02935791015625, 529.5805053710938, 551.2381591796875, 380.98626708984375, 433.8973388671875, 437.0682373046875, 493.3133544921875, 491.2531433105469, 476.6951599121094, 319.7923889160156, 385.50927734375, 370.3043212890625, 487.1282043457031, 390.25054931640625, 359.2248840332031"
"475.5783996582031, 684.3603515625, 416.0771484375, 639.559814453125, 648.6192016601562, 666.2401733398438, 682.178466796875, 675.9595947265625, 656.0908813476562, 639.32861328125, 669.6730346679688, 640.33935546875, 595.543212890625, 597.396240234375, 601.8118896484375, 586.6279296875, 496.0054931640625, 489.2850341796875, 424.1065368652344, 529.4912719726562, 405.3804016113281, 492.1593322753906, 689.2650756835938, 436.4068908691406, 262.23480224609375, 228.7340087890625, 325.7927551269531, 315.4565734863281, 419.92376708984375, 415.88433837890625, 488.39678955078125, 479.0926818847656, 550.8359375, 552.44140625, 582.2801513671875, 612.9364013671875, 411.20458984375, 469.6090087890625, 470.1380615234375, 533.890869140625, 547.9215698242188, 527.328857421875, 316.8017578125, 401.908203125, 384.144287109375, 538.8097534179688, 393.4153747558594, 370.1080017089844"
"468.6537780761719, 672.2701416015625, 415.1802062988281, 629.0568237304688, 640.50830078125, 659.7653198242188, 673.3936767578125, 662.61767578125, 648.055419921875, 633.2077026367188, 661.611083984375, 628.5712890625, 582.7369384765625, 579.4346313476562, 583.4017944335938, 561.9470825195312, 479.8193359375, 465.88323974609375, 430.207763671875, 525.2665405273438, 403.5229797363281, 472.4481201171875, 671.4166870117188, 432.66363525390625, 269.3973388671875, 242.29962158203125, 326.8162841796875, 327.25653076171875, 403.26422119140625, 407.99298095703125, 476.6993408203125, 466.46221923828125, 516.5867309570312, 532.1181030273438, 544.6239013671875, 568.2195434570312, 393.14129638671875, 453.3097839355469, 454.0472106933594, 514.7548217773438, 505.12298583984375, 500.9398498535156, 321.2412109375, 398.5325012207031, 386.5712890625, 506.2333984375, 395.9493103027344, 370.01483154296875"
"463.4801025390625, 654.0397338867188, 402.52581787109375, 619.8942260742188, 636.01123046875, 653.1477661132812, 660.0017700195312, 647.9003295898438, 618.3587646484375, 607.6192626953125, 621.5216674804688, 593.1480102539062, 575.414794921875, 576.4111938476562, 574.3200073242188, 554.1891479492188, 465.0699157714844, 462.0683288574219, 417.21502685546875, 517.2257690429688, 389.7453308105469, 460.4493713378906, 662.1299438476562, 422.0702209472656, 266.172607421875, 236.81182861328125, 309.8110656738281, 314.6596984863281, 398.4076843261719, 396.208740234375, 463.09637451171875, 455.12384033203125, 509.87091064453125, 510.63690185546875, 533.4749145507812, 558.588623046875, 387.0061950683594, 437.3850402832031, 435.7415771484375, 491.4759216308594, 488.48260498046875, 473.23419189453125, 309.4469909667969, 388.8486633300781, 364.28466796875, 483.2060852050781, 384.29559326171875, 348.11529541015625"
"480.71099853515625, 682.1979370117188, 423.1416320800781, 647.6201171875, 665.5748901367188, 678.9375610351562, 686.7478637695312, 672.6043701171875, 646.4271850585938, 633.2212524414062, 653.73193359375, 619.5641479492188, 603.3661499023438, 595.7106323242188, 596.534423828125, 571.3595581054688, 485.9517517089844, 479.12506103515625, 438.2857666015625, 539.0562744140625, 407.07110595703125, 476.4329528808594, 691.5227661132812, 441.0159912109375, 262.6837158203125, 237.73931884765625, 321.408935546875, 321.04425048828125, 405.4039611816406, 405.7862243652344, 482.8751525878906, 470.0643005371094, 529.8540649414062, 532.2556762695312, 551.242431640625, 579.4699096679688, 399.8768615722656, 452.34527587890625, 453.1591491699219, 511.8736267089844, 502.5787353515625, 494.7161560058594, 310.92413330078125, 392.20794677734375, 369.7026062011719, 500.91363525390625, 392.8868713378906, 359.62603759765625"
"475.0650329589844, 658.7249145507812, 429.65802001953125, 622.8119506835938, 652.0582885742188, 670.6975708007812, 679.4620971679688, 656.779052734375, 626.642822265625, 614.2517700195312, 624.5576171875, 596.473388671875, 587.0138549804688, 577.3426513671875, 573.3963012695312, 542.8635864257812, 484.95355224609375, 477.9647216796875, 441.90106201171875, 538.8422241210938, 414.62164306640625, 481.7481994628906, 679.2734375, 449.9868469238281, 287.9111633300781, 244.6524200439453, 326.1390686035156, 329.1517639160156, 386.1121520996094, 392.5236511230469, 454.2501525878906, 455.4031982421875, 504.79150390625, 502.37603759765625, 525.345703125, 540.5853881835938, 367.24444580078125, 424.2734069824219, 423.563232421875, 481.5802001953125, 465.56829833984375, 457.5443115234375, 323.09967041015625, 390.0941467285156, 382.97918701171875, 470.18914794921875, 377.9146728515625, 363.7983093261719"
"472.6803283691406, 642.9291381835938, 425.0466003417969, 616.8779296875, 627.9249877929688, 645.7044067382812, 647.545166015625, 633.5049438476562, 621.1050415039062, 613.1394653320312, 630.0082397460938, 604.8589477539062, 573.7517700195312, 563.5176391601562, 561.9518432617188, 540.0011596679688, 481.8436584472656, 472.7312927246094, 438.4518127441406, 524.7972412109375, 414.7164001464844, 469.9296875, 654.9005126953125, 443.9306335449219, 271.4620056152344, 240.679931640625, 316.521728515625, 308.4318542480469, 383.26849365234375, 386.2852783203125, 443.4375305175781, 433.2513732910156, 483.3325500488281, 489.32281494140625, 500.5154113769531, 524.9759521484375, 372.2630615234375, 420.6726989746094, 417.883056640625, 465.9401550292969, 455.8477783203125, 455.3235168457031, 307.4664001464844, 377.89300537109375, 362.69915771484375, 462.2250671386719, 371.93621826171875, 348.8097229003906"
"472.5028991699219, 658.7583618164062, 420.5807189941406, 618.8685302734375, 629.6007690429688, 644.8253173828125, 647.3998413085938, 639.10595703125, 618.010009765625, 608.6817626953125, 623.2394409179688, 594.1751708984375, 578.0694580078125, 568.2390747070312, 568.4005126953125, 544.9987182617188, 475.7863464355469, 471.6493225097656, 431.343017578125, 519.0467529296875, 398.6501770019531, 468.5918273925781, 654.4939575195312, 437.1528625488281, 263.3901062011719, 248.48513793945312, 314.8709716796875, 323.3447570800781, 394.5073547363281, 398.3668518066406, 460.4187927246094, 453.71240234375, 501.2297058105469, 504.5508728027344, 528.7945556640625, 544.6814575195312, 379.2458190917969, 426.7585754394531, 432.8542785644531, 484.8058776855469, 472.58697509765625, 463.03125, 309.0923156738281, 380.6626281738281, 360.28955078125, 469.26385498046875, 387.3801574707031, 343.8573913574219"
"489.91510009765625, 687.7730712890625, 431.2879638671875, 644.0344848632812, 658.5376586914062, 679.6253662109375, 683.7971801757812, 671.5907592773438, 658.6097412109375, 646.3256225585938, 669.4524536132812, 645.5591430664062, 603.8041381835938, 597.4164428710938, 598.8106689453125, 582.3655395507812, 507.67620849609375, 492.58184814453125, 445.2441101074219, 548.435302734375, 422.3762512207031, 501.2015686035156, 691.6090698242188, 453.51055908203125, 274.3843688964844, 244.40989685058594, 316.47802734375, 324.8582458496094, 400.0350036621094, 406.3002624511719, 462.12286376953125, 458.6544494628906, 513.4193115234375, 521.3662719726562, 540.1311645507812, 562.34912109375, 383.8655090332031, 440.0213317871094, 440.04541015625, 500.2217712402344, 499.2104187011719, 486.1861572265625, 318.3972473144531, 394.42230224609375, 375.167724609375, 493.5270690917969, 383.87420654296875, 361.9219970703125"
"463.73406982421875, 659.97802734375, 415.699951171875, 622.250244140625, 637.7904663085938, 650.9557495117188, 657.7408447265625, 651.3184814453125, 613.4308471679688, 603.4906005859375, 618.8571166992188, 590.1553955078125, 577.4966430664062, 570.7101440429688, 569.7687377929688, 545.18408203125, 471.0338134765625, 464.5318908691406, 428.3602600097656, 522.9268188476562, 397.5662536621094, 464.2247619628906, 666.181884765625, 430.7785949707031, 258.1037292480469, 237.9157257080078, 320.3600769042969, 320.1323547363281, 409.37158203125, 402.5860290527344, 478.6121826171875, 474.20611572265625, 531.8088989257812, 525.1680908203125, 559.7320556640625, 578.525146484375, 397.3950500488281, 445.03192138671875, 449.37725830078125, 503.8031005859375, 501.71942138671875, 495.3411560058594, 310.23870849609375, 388.07318115234375, 361.583740234375, 501.8653869628906, 389.905029296875, 349.47784423828125"
"475.31011962890625, 673.3129272460938, 424.551025390625, 627.1350708007812, 642.6756591796875, 658.7359008789062, 663.1370849609375, 651.243896484375, 637.8837280273438, 625.0912475585938, 649.7002563476562, 617.6749267578125, 586.279296875, 573.3931884765625, 575.9298095703125, 554.825439453125, 487.6581726074219, 475.3262634277344, 431.677490234375, 535.3743286132812, 408.8728332519531, 478.1014404296875, 671.5618286132812, 438.8265686035156, 271.58642578125, 254.3415985107422, 322.08837890625, 332.76812744140625, 388.9112854003906, 396.6499938964844, 458.3045349121094, 449.1315002441406, 497.8437805175781, 507.19915771484375, 514.6466674804688, 537.3643798828125, 381.8081359863281, 430.9466857910156, 427.70184326171875, 486.29449462890625, 478.3097839355469, 476.32080078125, 312.2105407714844, 389.5986328125, 371.0752258300781, 479.3571472167969, 386.116455078125, 355.832275390625"
"473.70404052734375, 669.08935546875, 419.1359558105469, 623.981689453125, 645.4495849609375, 665.1354370117188, 669.5096435546875, 654.5249633789062, 630.9288330078125, 618.6334838867188, 634.6401977539062, 607.95556640625, 580.8703002929688, 575.7055053710938, 572.9974975585938, 550.5204467773438, 487.1380310058594, 476.5986328125, 433.0135498046875, 530.4906616210938, 407.2297668457031, 480.89727783203125, 678.9303588867188, 440.45648193359375, 268.926025390625, 249.7718048095703, 319.1311950683594, 327.9233703613281, 388.2908935546875, 397.60833740234375, 457.4601135253906, 451.2548828125, 505.8992004394531, 514.6431274414062, 526.2227172851562, 548.4036254882812, 375.6391906738281, 425.9579772949219, 426.8895263671875, 480.635986328125, 475.496826171875, 467.8999328613281, 316.1092529296875, 387.6575012207031, 368.6053466796875, 477.0779724121094, 376.3284606933594, 354.90155029296875"
"466.74853515625, 643.0665283203125, 414.8552551269531, 604.979736328125, 627.8969116210938, 643.6165161132812, 651.7705688476562, 621.0158081054688, 606.6799926757812, 593.1617431640625, 612.2056274414062, 583.4070434570312, 571.267822265625, 559.2012939453125, 548.4451293945312, 531.0000610351562, 478.4876403808594, 474.44671630859375, 431.7381286621094, 525.7855224609375, 404.4661865234375, 474.4493103027344, 656.2906494140625, 436.05364990234375, 275.18951416015625, 250.37965393066406, 317.45709228515625, 323.02117919921875, 381.5003967285156, 380.44677734375, 439.34820556640625, 438.0437927246094, 492.4256896972656, 491.18450927734375, 508.8492431640625, 529.0064086914062, 367.1097412109375, 415.83551025390625, 415.66473388671875, 469.5337829589844, 460.1964416503906, 463.66387939453125, 314.9752502441406, 386.3722229003906, 364.7099609375, 464.0902099609375, 372.7425842285156, 347.1043395996094"
"493.2131652832031, 695.9308471679688, 426.7219543457031, 650.5128173828125, 661.8685302734375, 680.8538208007812, 685.4351806640625, 669.8999633789062, 648.9227905273438, 634.447265625, 656.7816162109375, 627.546630859375, 607.5497436523438, 600.8074340820312, 599.4727172851562, 578.8636474609375, 497.2129211425781, 487.0955505371094, 439.0097961425781, 546.2864379882812, 413.31988525390625, 488.67010498046875, 692.1083984375, 448.9317932128906, 268.1585693359375, 253.51171875, 323.2786865234375, 330.23699951171875, 404.13360595703125, 411.7967224121094, 477.6810302734375, 465.72021484375, 520.0614013671875, 530.5814819335938, 542.3146362304688, 570.3213500976562, 390.7254333496094, 445.2439880371094, 446.9920654296875, 506.3841857910156, 496.7939758300781, 484.19012451171875, 317.5956115722656, 394.5024719238281, 377.4317626953125, 491.742431640625, 392.826171875, 363.40582275390625"
"484.63238525390625, 677.5744018554688, 425.68292236328125, 633.4154663085938, 652.2835083007812, 671.4177856445312, 676.2811279296875, 656.0508422851562, 628.5822143554688, 619.42431640625, 629.1353759765625, 604.4662475585938, 595.0174560546875, 582.0282592773438, 578.40576171875, 554.9179077148438, 492.1719055175781, 483.36480712890625, 437.9249572753906, 533.9916381835938, 415.4564514160156, 482.0675964355469, 682.959228515625, 449.58905029296875, 266.7264709472656, 247.4836883544922, 317.4379577636719, 323.6955871582031, 393.8662414550781, 399.8031311035156, 460.2629089355469, 457.71112060546875, 510.56982421875, 508.6378173828125, 532.0346069335938, 555.2244873046875, 380.0060119628906, 428.545654296875, 430.3583679199219, 483.8373718261719, 474.73748779296875, 466.3431091308594, 312.3553771972656, 386.24908447265625, 365.3824768066406, 475.8829040527344, 377.8307800292969, 351.533447265625"
"464.1183776855469, 657.5336303710938, 410.3262939453125, 622.2975463867188, 632.0530395507812, 648.0776977539062, 661.19384765625, 646.97509765625, 610.2073974609375, 600.0653686523438, 607.3688354492188, 579.4182739257812, 576.7402954101562, 573.0056762695312, 572.84326171875, 549.0662231445312, 464.72039794921875, 454.3869934082031, 420.35943603515625, 514.2410888671875, 390.30328369140625, 455.2016296386719, 659.829833984375, 427.68603515625, 247.42393493652344, 229.50697326660156, 308.5720520019531, 308.1830749511719, 403.3605651855469, 398.0998229980469, 467.0250549316406, 464.70025634765625, 513.9802856445312, 510.15753173828125, 541.5978393554688, 564.6170654296875, 385.9356689453125, 435.31903076171875, 437.7496337890625, 488.0098876953125, 486.16217041015625, 467.93719482421875, 297.7763977050781, 375.4590759277344, 350.247314453125, 481.41973876953125, 384.9961242675781, 332.0436706542969"
"467.1666259765625, 665.1636352539062, 413.1591796875, 631.292236328125, 648.2003784179688, 664.6866455078125, 674.083984375, 652.5515747070312, 632.7601318359375, 617.80078125, 638.6615600585938, 607.3414306640625, 578.5718994140625, 573.326416015625, 576.8392333984375, 557.46337890625, 488.935791015625, 481.9714050292969, 423.0111999511719, 526.2564697265625, 399.5491638183594, 483.42779541015625, 678.6531982421875, 429.0133361816406, 273.0119323730469, 249.87713623046875, 315.7976989746094, 318.24871826171875, 400.229736328125, 398.7400207519531, 463.8506774902344, 455.51275634765625, 505.4562072753906, 516.00244140625, 527.9259643554688, 560.1310424804688, 382.52325439453125, 431.7583923339844, 433.23687744140625, 489.5499572753906, 495.9825134277344, 491.9466552734375, 321.1442565917969, 391.1704406738281, 368.5708312988281, 499.9317626953125, 386.8961181640625, 357.0306701660156"
"481.4942932128906, 681.8740234375, 425.1409606933594, 634.1024169921875, 653.4962158203125, 669.5718383789062, 674.6839599609375, 661.0470581054688, 636.432861328125, 626.6622314453125, 637.9046630859375, 607.682373046875, 595.740234375, 580.339111328125, 578.3935546875, 553.142333984375, 471.12799072265625, 465.7050476074219, 431.0787658691406, 537.0487060546875, 403.7421569824219, 462.3951416015625, 678.58984375, 438.05950927734375, 268.8203430175781, 257.0258483886719, 317.0088195800781, 334.0839538574219, 405.1303405761719, 413.4110107421875, 478.8197021484375, 466.141357421875, 523.990966796875, 520.7611694335938, 538.9373168945312, 563.9238891601562, 399.90704345703125, 446.59814453125, 443.676513671875, 500.9650573730469, 485.6476745605469, 483.6764831542969, 303.94659423828125, 399.1542663574219, 363.8487548828125, 486.5838928222656, 401.2763977050781, 347.75262451171875"
