"321.39715576171875, 123.14714050292969, 378.16583251953125, 157.84230041503906, 142.24977111816406, 121.27223205566406, 108.28668212890625, 136.64352416992188, 155.0374298095703, 173.42913818359375, 153.32289123535156, 181.2137908935547, 192.44131469726562, 208.40478515625, 211.440185546875, 238.1615447998047, 314.46771240234375, 312.7143859863281, 362.8449401855469, 264.1937561035156, 387.928955078125, 309.4402770996094, 120.54264831542969, 360.777587890625, 260.6927795410156, 241.31869506835938, 315.9576416015625, 317.55133056640625, 395.0187072753906, 400.2637023925781, 456.8853454589844, 452.13995361328125, 508.0526428222656, 506.653076171875, 531.2291259765625, 558.794921875, 383.5199890136719, 436.34515380859375, 435.7230529785156, 485.8205261230469, 484.8981018066406, 476.9629821777344, 310.9349060058594, 384.3407287597656, 360.1620788574219, 477.6441650390625, 382.4563903808594, 345.5898742675781"
"440.4372253417969, 599.5196533203125, 382.1131286621094, 578.5656127929688, 572.131103515625, 600.1600952148438, 600.680419921875, 585.0946655273438, 572.5992431640625, 561.92431640625, 564.5682983398438, 554.8797607421875, 533.42822265625, 521.5448608398438, 514.9482421875, 508.46551513671875, 443.7417907714844, 437.7203369140625, 395.87445068359375, 465.7850646972656, 366.4966125488281, 437.2430419921875, 598.29345703125, 399.8106994628906, 240.20050048828125, 229.99581909179688, 297.1258544921875, 303.1742248535156, 385.5760803222656, 390.09014892578125, 436.5420227050781, 440.9464416503906, 493.8609619140625, 486.52886962890625, 521.4778442382812, 538.467529296875, 368.6112060546875, 422.6304626464844, 423.26141357421875, 470.47821044921875, 477.455810546875, 457.4642333984375, 296.57611083984375, 369.1531066894531, 336.65447998046875, 467.65679931640625, 374.53924560546875, 324.1809387207031"
"324.6101379394531, 140.50479125976562, 378.2265319824219, 181.54925537109375, 156.86814880371094, 147.3916473388672, 146.067626953125, 162.0974884033203, 173.58572387695312, 194.25454711914062, 180.33853149414062, 205.52198791503906, 206.70433044433594, 221.1524200439453, 218.06272888183594, 247.40782165527344, 330.25030517578125, 322.9281311035156, 367.1090393066406, 276.57342529296875, 392.7635803222656, 321.28399658203125, 144.848876953125, 366.27911376953125, 248.01905822753906, 220.7895050048828, 296.1701965332031, 300.2358093261719, 371.4942321777344, 374.32159423828125, 436.03802490234375, 431.3818359375, 482.7177429199219, 483.1633605957031, 515.6720581054688, 542.7125854492188, 364.0215759277344, 411.6111145019531, 417.20074462890625, 469.3621520996094, 463.5865173339844, 449.6221008300781, 297.3299560546875, 364.9207763671875, 342.8244934082031, 454.0851135253906, 362.522705078125, 326.1036376953125"
"478.85723876953125, 687.9664306640625, 416.2524108886719, 637.0125732421875, 655.8980712890625, 664.2844848632812, 679.814697265625, 675.2811889648438, 643.2061767578125, 620.2708129882812, 649.5775756835938, 615.5514526367188, 597.459228515625, 590.18701171875, 601.0228881835938, 563.8700561523438, 470.6953430175781, 481.8593444824219, 432.1831359863281, 537.45556640625, 393.65301513671875, 478.4941101074219, 683.4757080078125, 429.6810302734375, 264.66888427734375, 249.8900909423828, 320.78765869140625, 331.0049743652344, 417.150390625, 419.0352783203125, 484.33331298828125, 465.89117431640625, 527.6498413085938, 537.0572509765625, 560.2528686523438, 575.2793579101562, 394.9356689453125, 452.799072265625, 462.5815734863281, 515.9439697265625, 501.7222900390625, 497.7332458496094, 325.19769287109375, 399.6325378417969, 372.41473388671875, 503.13311767578125, 396.8493957519531, 354.15594482421875"
"457.49322509765625, 637.2988891601562, 392.3218688964844, 594.9666748046875, 607.5333862304688, 613.3065185546875, 622.0310668945312, 613.7052001953125, 594.336669921875, 575.2449951171875, 597.7659912109375, 568.03173828125, 556.9148559570312, 549.77978515625, 560.0405883789062, 533.9957885742188, 454.803466796875, 455.2773132324219, 399.9643859863281, 496.58502197265625, 372.87969970703125, 445.7727966308594, 632.3777465820312, 410.39276123046875, 252.80516052246094, 232.00531005859375, 296.5690002441406, 306.5992126464844, 379.5754089355469, 389.9079284667969, 443.0346374511719, 433.8700256347656, 490.6342468261719, 495.8695983886719, 516.7623291015625, 540.2794189453125, 367.6385803222656, 419.0928039550781, 425.968017578125, 475.2228698730469, 469.46807861328125, 460.2243957519531, 296.2207336425781, 377.4773254394531, 342.4508972167969, 462.3761291503906, 365.9615173339844, 336.3172607421875"
"330.94573974609375, 142.39215087890625, 380.109130859375, 180.92498779296875, 156.8520965576172, 140.37828063964844, 136.05221557617188, 156.03724670410156, 170.183349609375, 192.71092224121094, 170.16830444335938, 196.87965393066406, 212.82395935058594, 231.10430908203125, 228.51820373535156, 253.264404296875, 321.8811950683594, 319.0994873046875, 368.8027038574219, 270.75970458984375, 398.1899719238281, 318.8672180175781, 140.50555419921875, 365.3238830566406, 266.96649169921875, 241.6045684814453, 313.2326965332031, 320.141845703125, 383.49639892578125, 388.94439697265625, 447.38226318359375, 447.65802001953125, 493.28070068359375, 494.0611877441406, 519.5723266601562, 536.2869873046875, 375.5105895996094, 419.99102783203125, 422.869873046875, 474.758544921875, 468.64337158203125, 455.8690490722656, 317.01043701171875, 376.8631591796875, 363.0431213378906, 463.30267333984375, 369.69561767578125, 344.3375549316406"
"477.67022705078125, 673.0076904296875, 410.573974609375, 626.0903930664062, 639.994140625, 656.0979614257812, 665.4855346679688, 645.9578857421875, 619.465087890625, 603.197265625, 625.5925903320312, 589.02099609375, 584.98583984375, 567.310546875, 584.1802368164062, 550.5328369140625, 480.5689392089844, 480.6075439453125, 424.8758850097656, 526.8781127929688, 394.0246887207031, 476.6729736328125, 673.6744995117188, 429.86541748046875, 260.6973571777344, 242.45748901367188, 314.5789489746094, 322.0081787109375, 393.2591552734375, 397.6368103027344, 460.32818603515625, 441.243408203125, 505.97320556640625, 506.58154296875, 521.5964965820312, 536.4349365234375, 368.111328125, 424.1014099121094, 435.623779296875, 486.81884765625, 469.7832946777344, 471.19207763671875, 302.4631652832031, 385.57110595703125, 353.4931640625, 463.99755859375, 382.0357360839844, 355.157958984375"
"433.4007263183594, 595.011962890625, 379.27764892578125, 570.7938232421875, 562.2457275390625, 591.7943115234375, 585.9168701171875, 576.6763916015625, 561.1044311523438, 549.260498046875, 554.830322265625, 542.2579956054688, 523.0247802734375, 508.2060241699219, 501.6166076660156, 492.1032409667969, 440.0076904296875, 432.9326171875, 395.9772033691406, 454.4320068359375, 359.7403259277344, 433.7613525390625, 592.1424560546875, 393.877685546875, 246.74554443359375, 230.0354461669922, 300.01715087890625, 295.046630859375, 376.5213623046875, 384.053955078125, 426.0302429199219, 425.9148254394531, 478.3558349609375, 469.76629638671875, 500.6967468261719, 519.7194213867188, 354.6023254394531, 407.0298156738281, 406.4691467285156, 450.4162902832031, 460.10870361328125, 446.9060363769531, 297.91351318359375, 358.10064697265625, 336.7170715332031, 456.272705078125, 369.1658630371094, 319.3001403808594"
"320.15899658203125, 123.13787078857422, 372.84326171875, 152.08056640625, 133.551025390625, 115.7409439086914, 108.09658813476562, 120.37232208251953, 135.43507385253906, 159.4941864013672, 126.86581420898438, 159.2390594482422, 187.66604614257812, 206.7443389892578, 205.95655822753906, 223.86090087890625, 297.71807861328125, 303.28875732421875, 353.9326477050781, 247.99864196777344, 380.7845458984375, 299.0219421386719, 115.0331039428711, 350.9185485839844, 270.8168640136719, 233.4756317138672, 315.22271728515625, 319.343017578125, 396.1268310546875, 389.66668701171875, 440.9600830078125, 438.11126708984375, 488.809814453125, 490.6197204589844, 516.278076171875, 535.844970703125, 374.3248596191406, 426.7783508300781, 425.52703857421875, 476.1561279296875, 478.0428771972656, 472.99786376953125, 318.81231689453125, 380.7259216308594, 364.380859375, 469.56353759765625, 370.80224609375, 360.23760986328125"
"445.48626708984375, 607.8544311523438, 395.1209411621094, 578.5752563476562, 576.3123779296875, 612.088134765625, 620.9141845703125, 594.820556640625, 582.4718627929688, 570.8661499023438, 574.76904296875, 569.3075561523438, 538.375732421875, 532.1993408203125, 522.9496459960938, 522.0311889648438, 455.7201843261719, 447.64007568359375, 407.783935546875, 470.5707092285156, 380.1117248535156, 448.80352783203125, 606.8831176757812, 404.97198486328125, 260.99212646484375, 247.51638793945312, 314.6726989746094, 324.4678039550781, 394.6015319824219, 398.0825500488281, 462.8775939941406, 454.2847595214844, 504.9413757324219, 503.4684143066406, 531.9238891601562, 543.0242309570312, 382.7474670410156, 437.5874938964844, 434.4389953613281, 487.7994384765625, 490.1991271972656, 466.74176025390625, 316.1828918457031, 381.8647766113281, 356.43731689453125, 480.16546630859375, 385.5076904296875, 337.50146484375"
"448.53277587890625, 623.3934326171875, 386.55377197265625, 591.1177978515625, 590.6698608398438, 609.2290649414062, 620.7684326171875, 606.1190795898438, 587.8246459960938, 577.3203735351562, 587.3148803710938, 572.2120971679688, 549.9242553710938, 542.1668701171875, 542.2396240234375, 528.5366821289062, 458.0868225097656, 452.2191467285156, 401.8211364746094, 483.8022155761719, 378.4194030761719, 453.7177429199219, 619.9756469726562, 404.5335388183594, 248.0102996826172, 218.73471069335938, 298.9648132324219, 302.36761474609375, 382.2705383300781, 389.7423400878906, 437.3692626953125, 432.81463623046875, 486.74969482421875, 484.5734558105469, 515.48486328125, 530.8363647460938, 364.9375915527344, 416.73565673828125, 426.0997314453125, 470.799072265625, 469.38055419921875, 457.30487060546875, 299.44061279296875, 374.3665771484375, 343.05767822265625, 463.4014587402344, 365.57275390625, 330.85943603515625"
"449.02252197265625, 619.3955078125, 389.9767761230469, 586.7933959960938, 591.9789428710938, 612.1287841796875, 619.9815673828125, 608.6356201171875, 586.5292358398438, 574.21630859375, 587.7890014648438, 570.5852661132812, 546.7020263671875, 538.6156005859375, 539.7700805664062, 527.0601196289062, 451.95806884765625, 447.47900390625, 402.82415771484375, 478.64617919921875, 375.8470458984375, 446.5019836425781, 618.1748657226562, 405.1996154785156, 245.32923889160156, 224.57827758789062, 300.48016357421875, 302.1487121582031, 384.6490478515625, 386.8797302246094, 440.6776428222656, 437.9697265625, 493.0753173828125, 489.4353332519531, 519.6533203125, 539.3204956054688, 369.71234130859375, 421.7201232910156, 425.4853210449219, 473.8916320800781, 477.2099914550781, 460.1101379394531, 297.77313232421875, 371.3956298828125, 338.73968505859375, 468.51312255859375, 368.23248291015625, 328.5806579589844"
"458.7901611328125, 638.1065063476562, 403.40625, 606.5618286132812, 610.688232421875, 633.9764404296875, 638.3631591796875, 626.4035034179688, 610.5116577148438, 597.7586669921875, 603.4928588867188, 587.7428588867188, 561.57373046875, 553.3724975585938, 553.9730224609375, 537.843994140625, 476.55731201171875, 467.981201171875, 415.02691650390625, 499.8528137207031, 390.9607238769531, 469.47625732421875, 637.3964233398438, 420.95623779296875, 261.74407958984375, 242.16761779785156, 309.660400390625, 319.3802490234375, 386.3426513671875, 396.3775634765625, 447.96551513671875, 450.60638427734375, 493.4917907714844, 497.6427001953125, 520.8120727539062, 540.1372680664062, 374.07012939453125, 427.82611083984375, 425.7319030761719, 477.78448486328125, 478.3164367675781, 463.04974365234375, 314.1279296875, 377.70733642578125, 357.81903076171875, 470.662109375, 378.4337463378906, 340.08551025390625"
"322.2789001464844, 127.20097351074219, 380.1849670410156, 166.02981567382812, 146.46868896484375, 125.79364776611328, 119.45841217041016, 140.33303833007812, 157.5435028076172, 177.20066833496094, 157.8041229248047, 180.73175048828125, 199.75637817382812, 216.15245056152344, 211.9588623046875, 238.96734619140625, 313.56671142578125, 316.0866394042969, 364.1352844238281, 264.5632629394531, 393.0614929199219, 312.5023498535156, 124.52361297607422, 361.26708984375, 263.0053405761719, 241.9084014892578, 313.811767578125, 320.92059326171875, 388.4583435058594, 398.8410339355469, 457.1037902832031, 452.2763671875, 502.92047119140625, 505.90728759765625, 529.4637451171875, 549.3384399414062, 376.494873046875, 432.4400329589844, 432.9331970214844, 488.692138671875, 482.5951232910156, 469.57073974609375, 313.1998596191406, 381.4073791503906, 367.374267578125, 473.0948486328125, 377.0348815917969, 346.8725280761719"
"461.6640625, 621.856689453125, 405.8441162109375, 598.318603515625, 588.1287231445312, 615.9435424804688, 631.3417358398438, 608.0872802734375, 587.6803588867188, 584.4422607421875, 583.232421875, 579.1064453125, 552.72314453125, 541.82666015625, 527.7548828125, 525.46923828125, 461.7029113769531, 451.72967529296875, 414.41607666015625, 468.9890441894531, 390.4731140136719, 458.8473815917969, 613.2657470703125, 415.9934387207031, 249.3262481689453, 228.79672241210938, 310.7184143066406, 315.6645812988281, 391.2222900390625, 401.8555603027344, 451.4864807128906, 451.2353515625, 493.81011962890625, 498.6171875, 523.9862670898438, 541.1644897460938, 378.8658142089844, 430.31732177734375, 433.0918884277344, 483.39776611328125, 473.1507873535156, 462.488037109375, 305.3899841308594, 377.59381103515625, 350.02398681640625, 467.6579895019531, 380.29681396484375, 329.9691162109375"
"479.1121826171875, 679.9710083007812, 414.9411315917969, 634.190185546875, 649.7769165039062, 659.0728149414062, 672.0860595703125, 665.5440063476562, 643.6448974609375, 622.8858032226562, 641.8322143554688, 618.5664672851562, 591.4617309570312, 584.7913208007812, 590.8952026367188, 564.6878051757812, 483.7532043457031, 487.9826965332031, 429.00457763671875, 531.5057373046875, 397.1901550292969, 485.2554931640625, 677.56689453125, 437.9747314453125, 271.1526184082031, 254.41064453125, 317.9784240722656, 336.2025146484375, 406.604248046875, 411.41851806640625, 472.6170654296875, 461.9349060058594, 520.8680419921875, 526.8560180664062, 547.7158813476562, 566.3690185546875, 385.5278625488281, 443.6139221191406, 450.26458740234375, 506.8844909667969, 493.8180847167969, 483.4508056640625, 322.7803955078125, 395.6189270019531, 368.3884582519531, 490.6917724609375, 391.3714904785156, 358.5677185058594"
"448.9261474609375, 631.37158203125, 395.9241943359375, 597.1220703125, 594.9266967773438, 615.7158813476562, 623.133544921875, 608.2455444335938, 590.4813842773438, 575.2545166015625, 585.2825927734375, 569.7203369140625, 549.244140625, 537.9951171875, 529.6040649414062, 520.689697265625, 454.94573974609375, 449.908203125, 407.3076171875, 479.1951599121094, 373.8047790527344, 449.0909423828125, 624.029052734375, 406.41436767578125, 251.8841552734375, 243.90316772460938, 308.0777282714844, 316.738525390625, 385.8802185058594, 399.0073547363281, 449.4828796386719, 443.3874206542969, 494.4378967285156, 494.0135498046875, 517.4923706054688, 534.5181274414062, 369.5652770996094, 422.3149719238281, 425.43505859375, 477.3589172363281, 473.35333251953125, 459.27642822265625, 307.4653625488281, 375.848876953125, 345.1410217285156, 467.2784729003906, 380.23785400390625, 325.2430419921875"
"485.2391662597656, 696.481201171875, 423.26055908203125, 645.6267700195312, 679.7578125, 684.959716796875, 697.3092041015625, 690.9158935546875, 662.4864501953125, 638.2626342773438, 668.541748046875, 636.9695434570312, 609.26025390625, 605.5711669921875, 612.11181640625, 578.7985229492188, 492.2391357421875, 497.8678283691406, 430.54766845703125, 550.7735595703125, 401.68017578125, 494.9717102050781, 698.9974975585938, 442.3395690917969, 272.1951599121094, 251.1707763671875, 321.96136474609375, 333.77032470703125, 404.8293151855469, 412.4303283691406, 477.3309631347656, 461.5068054199219, 515.27734375, 532.6310424804688, 548.1409301757812, 575.1063842773438, 395.16839599609375, 455.49945068359375, 459.77166748046875, 518.2927856445312, 507.95782470703125, 495.42852783203125, 327.113037109375, 397.8380126953125, 379.1689453125, 505.70306396484375, 393.4114990234375, 361.1885070800781"
"474.2550048828125, 674.111083984375, 415.88751220703125, 630.6487426757812, 646.4457397460938, 663.6865234375, 678.1539916992188, 669.1858520507812, 647.9118041992188, 628.5825805664062, 657.2366943359375, 631.7113647460938, 595.5859375, 590.6264038085938, 593.5776977539062, 575.10986328125, 487.2337341308594, 489.2983093261719, 428.0910949707031, 533.4088745117188, 402.8818664550781, 489.6125183105469, 672.0120239257812, 432.7703857421875, 267.9658508300781, 241.70460510253906, 317.8134765625, 330.220947265625, 400.19952392578125, 407.27349853515625, 469.6761474609375, 458.8091735839844, 506.3310241699219, 524.47607421875, 538.5291748046875, 558.4766235351562, 386.4987487792969, 448.46685791015625, 453.44482421875, 509.6513671875, 500.74053955078125, 493.2441711425781, 325.7972106933594, 394.0230407714844, 375.1296081542969, 502.47039794921875, 386.102294921875, 359.5131530761719"
"330.8755798339844, 148.55189514160156, 374.2078857421875, 188.14907836914062, 165.5924072265625, 156.0629119873047, 150.32073974609375, 162.6274871826172, 175.46067810058594, 198.07601928710938, 172.52685546875, 199.10287475585938, 221.2418975830078, 232.37745666503906, 228.88633728027344, 254.33123779296875, 329.0491027832031, 333.34307861328125, 371.6870422363281, 278.8169860839844, 395.9273681640625, 322.4601135253906, 155.1337432861328, 371.93157958984375, 248.8995361328125, 232.92025756835938, 302.4046630859375, 303.248291015625, 370.2247009277344, 374.4132385253906, 427.4618225097656, 428.90203857421875, 472.6611022949219, 476.3267517089844, 497.369873046875, 518.6786499023438, 362.2908020019531, 406.48541259765625, 415.3058166503906, 461.8350830078125, 456.6494140625, 447.78704833984375, 302.3072814941406, 367.3930969238281, 341.47454833984375, 455.08880615234375, 369.6136474609375, 325.2606506347656"
"334.0663757324219, 143.19842529296875, 386.9768981933594, 174.5982666015625, 165.22796630859375, 142.96722412109375, 144.7802734375, 156.0396270751953, 174.63943481445312, 202.35142517089844, 175.0552215576172, 200.08001708984375, 215.34976196289062, 235.5012664794922, 221.6929931640625, 248.85694885253906, 333.229736328125, 339.75457763671875, 377.0663757324219, 275.9854431152344, 401.81732177734375, 344.00653076171875, 139.6925506591797, 373.2466735839844, 253.9680938720703, 242.72694396972656, 312.9429626464844, 313.9147033691406, 396.73492431640625, 405.65362548828125, 470.30157470703125, 457.85699462890625, 515.5271606445312, 526.4436645507812, 544.6883544921875, 562.1778564453125, 393.4335021972656, 442.76580810546875, 451.8440246582031, 507.843505859375, 484.89263916015625, 478.2001037597656, 310.9492492675781, 387.2438049316406, 357.8422546386719, 487.94439697265625, 388.2480773925781, 339.25762939453125"
"474.7955322265625, 664.6061401367188, 414.8364562988281, 627.4073486328125, 640.0860595703125, 648.8804321289062, 653.8718872070312, 651.367431640625, 626.7615356445312, 612.420166015625, 627.63134765625, 600.6181030273438, 581.4650268554688, 571.8678588867188, 582.3829345703125, 547.9221801757812, 479.34075927734375, 479.89984130859375, 431.9107971191406, 524.6571044921875, 399.27667236328125, 480.89923095703125, 665.5926513671875, 435.4373474121094, 261.2701110839844, 236.3839569091797, 309.5173034667969, 320.48553466796875, 385.92974853515625, 389.9732666015625, 445.82757568359375, 439.8074035644531, 490.02984619140625, 501.1611022949219, 520.3921508789062, 537.3178100585938, 366.2398681640625, 419.1495361328125, 425.7264099121094, 476.6004638671875, 462.6221618652344, 461.9948425292969, 311.7513732910156, 384.7218933105469, 359.2869873046875, 462.94451904296875, 367.4635314941406, 350.3462219238281"
"332.293701171875, 143.41650390625, 383.21044921875, 186.3739471435547, 167.34034729003906, 152.78451538085938, 145.31350708007812, 164.95298767089844, 180.4725341796875, 200.2552490234375, 186.1531219482422, 206.6031951904297, 222.91229248046875, 238.59092712402344, 240.30685424804688, 264.3298645019531, 327.69482421875, 330.7030334472656, 372.6549377441406, 280.7734375, 397.692626953125, 328.727783203125, 146.279052734375, 371.0088806152344, 262.47161865234375, 249.47662353515625, 316.2113037109375, 326.8865966796875, 387.4232177734375, 397.09576416015625, 461.98919677734375, 450.0083312988281, 503.47357177734375, 504.07525634765625, 527.5809936523438, 548.111328125, 375.4981384277344, 425.8262023925781, 427.3619079589844, 482.9037780761719, 472.438720703125, 461.3363342285156, 310.7248229980469, 382.1683044433594, 357.9450988769531, 466.49798583984375, 378.3821716308594, 341.73394775390625"
"460.3074951171875, 653.1261596679688, 396.4759216308594, 614.1190795898438, 623.7931518554688, 632.4887084960938, 639.5289306640625, 637.4912719726562, 609.4972534179688, 597.6265258789062, 613.4576416015625, 584.6727905273438, 564.5929565429688, 558.5916137695312, 566.0955200195312, 539.94482421875, 459.2206115722656, 462.72576904296875, 410.4883728027344, 506.2801513671875, 374.06732177734375, 460.5596618652344, 649.5787353515625, 416.76312255859375, 251.31784057617188, 231.17442321777344, 303.1109313964844, 311.7438659667969, 392.612060546875, 396.2403869628906, 445.90301513671875, 440.2104797363281, 494.4591064453125, 494.9938659667969, 522.872314453125, 541.2520141601562, 367.72283935546875, 419.6800842285156, 428.5349426269531, 475.7654113769531, 467.0785827636719, 464.96826171875, 306.396484375, 380.8559875488281, 346.1648254394531, 468.634521484375, 374.2743225097656, 332.56744384765625"
"321.9656982421875, 128.63397216796875, 371.513671875, 165.10263061523438, 144.49844360351562, 128.8303680419922, 119.33916473388672, 141.45408630371094, 158.88323974609375, 183.5253448486328, 157.57467651367188, 186.25396728515625, 197.70579528808594, 215.3250274658203, 208.394287109375, 236.82606506347656, 318.6438903808594, 317.5050964355469, 361.9638366699219, 262.60162353515625, 387.3204345703125, 316.1768798828125, 128.10165405273438, 358.1307678222656, 260.8970947265625, 237.81166076660156, 311.9330749511719, 312.14398193359375, 389.12615966796875, 395.80316162109375, 453.9193115234375, 445.4275207519531, 499.99102783203125, 502.587890625, 525.9971923828125, 546.71533203125, 379.53607177734375, 430.3316955566406, 432.2004699707031, 482.83709716796875, 473.61932373046875, 464.2600402832031, 309.93341064453125, 382.95880126953125, 355.9161071777344, 467.79351806640625, 378.0289306640625, 334.2056884765625"
"336.653564453125, 133.0020751953125, 392.0248107910156, 161.71775817871094, 153.4078826904297, 133.4494171142578, 121.05335998535156, 137.22679138183594, 156.55149841308594, 178.86611938476562, 161.1328887939453, 190.8592071533203, 200.54579162597656, 219.37167358398438, 218.83175659179688, 241.8341827392578, 324.7710266113281, 328.50225830078125, 372.6964416503906, 274.90576171875, 401.0078430175781, 324.9315490722656, 127.92601776123047, 369.2099914550781, 266.7872314453125, 229.9072723388672, 321.3973083496094, 313.5396728515625, 399.5816650390625, 394.78277587890625, 467.89898681640625, 465.3803405761719, 523.3340454101562, 520.140380859375, 549.2716064453125, 576.11181640625, 392.9631652832031, 444.68817138671875, 449.33935546875, 505.7396545410156, 502.54937744140625, 493.64691162109375, 310.4332580566406, 386.1445617675781, 368.1064758300781, 491.71990966796875, 373.9055480957031, 355.46148681640625"
"472.8406982421875, 680.3558349609375, 415.9187316894531, 634.1412963867188, 650.697021484375, 659.9032592773438, 670.5011596679688, 665.7191162109375, 643.5048217773438, 628.3346557617188, 650.6420288085938, 625.2319946289062, 589.2392578125, 588.227294921875, 592.2367553710938, 564.6531372070312, 483.8865661621094, 489.3477783203125, 426.2497863769531, 530.7335205078125, 396.70892333984375, 486.115966796875, 675.6494750976562, 433.0250244140625, 261.454833984375, 244.14892578125, 312.98419189453125, 327.31231689453125, 395.4253845214844, 403.6938781738281, 453.69134521484375, 446.972900390625, 492.57244873046875, 506.4806823730469, 520.039794921875, 542.167724609375, 375.6383361816406, 431.53985595703125, 436.37017822265625, 486.40960693359375, 471.5932312011719, 477.68902587890625, 316.1199951171875, 391.06903076171875, 367.1229248046875, 478.62237548828125, 378.2300720214844, 348.0621643066406"
"451.8505554199219, 643.8093872070312, 395.3493347167969, 607.50830078125, 613.327880859375, 624.1387329101562, 628.7982177734375, 628.4537353515625, 604.4625244140625, 596.3128662109375, 600.1893310546875, 586.0773315429688, 557.75830078125, 554.1410522460938, 550.3134155273438, 536.4249877929688, 468.0013122558594, 455.8895568847656, 411.59075927734375, 492.2858581542969, 381.7082214355469, 461.70025634765625, 643.5527954101562, 418.00250244140625, 256.4437255859375, 238.3619842529297, 305.29229736328125, 317.74688720703125, 385.6546936035156, 394.06640625, 443.7924499511719, 440.4123840332031, 488.296142578125, 491.8045654296875, 520.0192260742188, 536.388427734375, 371.1760559082031, 421.3166198730469, 421.659423828125, 470.65777587890625, 456.8402404785156, 455.7591552734375, 308.5718078613281, 382.45703125, 346.21734619140625, 464.9665832519531, 372.3998107910156, 330.5530090332031"
"460.07318115234375, 627.1829833984375, 406.5306091308594, 592.1533813476562, 599.22021484375, 611.2826538085938, 625.7368774414062, 608.922607421875, 589.2680053710938, 571.7288818359375, 591.0010986328125, 571.9855346679688, 553.75439453125, 539.7301025390625, 541.0049438476562, 517.4483032226562, 461.0006408691406, 460.42437744140625, 418.4388122558594, 496.40484619140625, 386.77001953125, 455.6661071777344, 626.3345947265625, 421.3354187011719, 258.5303955078125, 243.34368896484375, 305.37689208984375, 314.3526611328125, 374.06640625, 379.6124572753906, 432.798095703125, 432.1011657714844, 479.17266845703125, 489.51605224609375, 501.00286865234375, 520.5360107421875, 362.77947998046875, 410.0431823730469, 414.87603759765625, 458.65289306640625, 453.3189697265625, 450.20269775390625, 305.1314697265625, 369.156494140625, 347.9399719238281, 447.4364318847656, 371.36346435546875, 334.2478332519531"
"474.90142822265625, 671.9576416015625, 413.1853942871094, 627.6109619140625, 650.8925170898438, 663.054443359375, 672.2838134765625, 668.018310546875, 645.0582275390625, 626.167236328125, 644.7155151367188, 620.5249633789062, 589.8929443359375, 583.2403564453125, 588.87353515625, 563.497802734375, 489.20330810546875, 489.7496643066406, 426.9285583496094, 527.35498046875, 396.2129211425781, 487.6702880859375, 675.3358764648438, 436.222900390625, 264.1374206542969, 240.7858428955078, 310.99371337890625, 325.30108642578125, 387.2489318847656, 396.8941650390625, 452.447998046875, 444.0657043457031, 494.2557678222656, 502.99481201171875, 522.2117309570312, 540.1192626953125, 370.38616943359375, 425.8128662109375, 432.8591003417969, 487.2093811035156, 478.27044677734375, 466.7732238769531, 317.4866027832031, 385.092529296875, 363.46759033203125, 475.23590087890625, 375.71221923828125, 348.3907470703125"
"496.4342041015625, 703.4075927734375, 426.82958984375, 650.0526123046875, 680.4527587890625, 684.748046875, 694.568603515625, 689.2254638671875, 656.4474487304688, 633.2265625, 660.8695678710938, 621.417236328125, 611.0028076171875, 600.7197875976562, 614.2160034179688, 563.3750610351562, 491.69915771484375, 502.3593444824219, 438.71575927734375, 554.6925659179688, 397.78076171875, 495.33477783203125, 699.2313232421875, 451.10235595703125, 262.5525207519531, 256.0491638183594, 309.1668701171875, 332.6648864746094, 399.9504089355469, 402.2069091796875, 455.519775390625, 449.853759765625, 497.01104736328125, 512.3032836914062, 525.3643188476562, 542.4286499023438, 372.39495849609375, 429.5679931640625, 437.7918701171875, 485.0601806640625, 474.3546447753906, 472.02044677734375, 313.8070983886719, 387.8722229003906, 362.6748046875, 469.18536376953125, 385.8099365234375, 348.62799072265625"
"450.46978759765625, 622.6036376953125, 395.34271240234375, 586.5588989257812, 590.906494140625, 615.9993896484375, 623.7108154296875, 609.4898681640625, 593.1388549804688, 575.84130859375, 590.0756225585938, 573.3384399414062, 556.2010498046875, 550.190673828125, 553.54541015625, 544.852294921875, 458.7181701660156, 453.6040344238281, 402.0472106933594, 478.56732177734375, 379.518798828125, 446.1440124511719, 621.7990112304688, 407.7738342285156, 253.71194458007812, 231.97398376464844, 307.61187744140625, 303.4140625, 389.78851318359375, 392.7137451171875, 454.79693603515625, 446.2508544921875, 503.3947448730469, 500.90020751953125, 530.6483764648438, 552.3614501953125, 384.6571044921875, 437.1147766113281, 436.05584716796875, 490.5036315917969, 497.4206848144531, 475.2726135253906, 299.52398681640625, 378.1323547363281, 343.01971435546875, 483.7438659667969, 378.46783447265625, 337.46630859375"
