"421.6045837402344, 638.3402709960938, 354.91375732421875, 588.1100463867188, 591.7078247070312, 611.4833984375, 605.023193359375, 596.9672241210938, 572.6416015625, 555.2068481445312, 569.951416015625, 548.4176025390625, 536.4137573242188, 518.334716796875, 517.4231567382812, 492.71502685546875, 385.4045715332031, 386.4512939453125, 373.5457763671875, 475.7740173339844, 341.5225830078125, 267.44927978515625, 263.1771545410156, 308.7260437011719, 338.1549377441406, 428.5382080078125, 431.3454895019531, 500.6792907714844, 494.6458435058594, 548.7529907226562, 546.08984375, 592.8029174804688, 603.7451171875, 416.9090576171875, 466.8050842285156, 477.41522216796875, 524.3616943359375, 508.0116882324219, 499.9033203125, 317.74127197265625, 402.85150146484375, 386.6241760253906"
"455.2340393066406, 637.6143188476562, 399.59014892578125, 593.3570556640625, 603.5921630859375, 625.2454223632812, 628.703125, 613.8685302734375, 596.1572265625, 570.8070068359375, 592.3309936523438, 570.1652221679688, 563.0910034179688, 546.501220703125, 546.42041015625, 524.8641967773438, 453.13262939453125, 452.5707702636719, 411.9234313964844, 505.4491882324219, 388.45709228515625, 257.20709228515625, 239.58889770507812, 305.9398498535156, 308.57391357421875, 380.0049743652344, 379.2169494628906, 444.9623718261719, 437.33892822265625, 494.4132995605469, 493.24737548828125, 512.5996704101562, 530.3248901367188, 365.8583679199219, 419.5204772949219, 427.2718811035156, 477.6531982421875, 458.8206787109375, 454.35577392578125, 305.05255126953125, 373.64727783203125, 354.10614013671875"
"451.42474365234375, 635.3014526367188, 394.99725341796875, 598.7083740234375, 604.7286987304688, 629.2312622070312, 633.80908203125, 620.6107177734375, 604.5936279296875, 580.7939453125, 603.3408203125, 579.4969482421875, 566.4415893554688, 553.955322265625, 555.1732177734375, 534.936279296875, 449.795166015625, 448.2987060546875, 405.2112121582031, 505.4857482910156, 384.47906494140625, 258.6093444824219, 230.37939453125, 305.85491943359375, 303.07183837890625, 385.1781921386719, 383.6485900878906, 444.2569580078125, 438.4757995605469, 494.269287109375, 491.47406005859375, 519.4472045898438, 540.3678588867188, 371.3763122558594, 425.6073913574219, 432.66204833984375, 481.6909484863281, 474.07733154296875, 465.9052429199219, 306.107421875, 374.521240234375, 358.6261901855469"
"390.34295654296875, 616.7637939453125, 327.6864929199219, 571.6912231445312, 594.6068725585938, 617.5689086914062, 625.3853149414062, 616.2144775390625, 593.1640625, 573.3377685546875, 594.3584594726562, 573.2600708007812, 538.6064453125, 528.801025390625, 529.9539184570312, 512.3456420898438, 391.173828125, 387.3280334472656, 345.64154052734375, 463.9585876464844, 313.2147521972656, 209.68785095214844, 181.67127990722656, 252.5497283935547, 265.5712585449219, 370.0303649902344, 366.4023132324219, 447.4818420410156, 434.0781555175781, 499.31036376953125, 495.36407470703125, 546.1172485351562, 561.439453125, 366.76727294921875, 422.8520202636719, 429.6545715332031, 483.72418212890625, 485.455078125, 471.25286865234375, 272.9419250488281, 350.3818664550781, 343.4922180175781"
"451.29046630859375, 639.0443725585938, 394.9674072265625, 599.4931030273438, 607.5780639648438, 631.6475219726562, 637.701904296875, 625.02197265625, 605.6773681640625, 583.4749145507812, 604.96875, 580.8244018554688, 567.8214721679688, 555.00830078125, 556.9066772460938, 535.6316528320312, 450.0863037109375, 449.311279296875, 405.3663330078125, 505.0559997558594, 382.7899475097656, 259.780517578125, 232.848876953125, 306.8841247558594, 306.20721435546875, 390.03033447265625, 388.4467468261719, 452.1883544921875, 445.1863708496094, 501.8889465332031, 500.3327331542969, 527.1395874023438, 548.45458984375, 376.5470886230469, 432.9004211425781, 440.2373352050781, 490.9071960449219, 480.0622253417969, 471.8495788574219, 308.39300537109375, 378.7654113769531, 361.9362487792969"
"419.7793273925781, 642.456298828125, 351.50628662109375, 596.2177124023438, 612.7898559570312, 636.8873291015625, 641.486572265625, 631.8795166015625, 608.0569458007812, 588.1632690429688, 609.796875, 589.9425048828125, 558.1826171875, 547.5184936523438, 550.3890380859375, 530.0139770507812, 411.1844787597656, 408.8389587402344, 374.041259765625, 489.65496826171875, 345.1820068359375, 254.90069580078125, 225.5568389892578, 295.1253662109375, 311.0250244140625, 411.72515869140625, 408.3018798828125, 484.51251220703125, 475.8863525390625, 537.3549194335938, 534.6807861328125, 585.9483032226562, 599.44921875, 402.7247009277344, 460.1430358886719, 470.2132568359375, 523.021240234375, 517.8651123046875, 508.9197082519531, 311.5362548828125, 392.27520751953125, 382.23382568359375"
"450.4391784667969, 633.3748168945312, 398.0635070800781, 590.2911987304688, 600.4744262695312, 623.3328857421875, 628.1063842773438, 613.27734375, 597.6231689453125, 572.1171875, 593.9541625976562, 572.7532348632812, 559.3489379882812, 543.0928955078125, 543.7504272460938, 522.2365112304688, 453.92626953125, 453.5583801269531, 411.1290588378906, 504.4032897949219, 387.1607360839844, 256.2634582519531, 236.89956665039062, 302.41607666015625, 304.0005187988281, 369.1539306640625, 367.39501953125, 432.0724182128906, 425.8108825683594, 479.242919921875, 478.77935791015625, 499.1629943847656, 515.1167602539062, 356.2446594238281, 406.692626953125, 415.3416442871094, 463.2023620605469, 450.2093200683594, 447.50018310546875, 302.9109191894531, 367.0336608886719, 353.9268493652344"
"454.4161682128906, 672.0014038085938, 387.33612060546875, 622.5966186523438, 633.0462036132812, 652.5841064453125, 650.8074951171875, 641.2411499023438, 618.0162353515625, 599.4133911132812, 616.9202880859375, 594.3171997070312, 577.633544921875, 560.8218994140625, 559.0540161132812, 536.5965576171875, 427.9495849609375, 426.19537353515625, 409.4594421386719, 516.2293701171875, 377.00897216796875, 281.9783630371094, 268.1714782714844, 320.4136047363281, 347.07232666015625, 438.7662353515625, 440.4239501953125, 510.3548583984375, 502.8836364746094, 558.1332397460938, 556.3204345703125, 603.4046020507812, 615.2272338867188, 430.3140563964844, 480.8082275390625, 490.6373291015625, 538.0916748046875, 526.9337158203125, 519.009033203125, 332.0875244140625, 414.97174072265625, 403.88623046875"
"454.6553039550781, 640.531494140625, 396.11883544921875, 598.8259887695312, 609.1336059570312, 631.0084838867188, 634.559814453125, 621.2177734375, 604.0880737304688, 579.931884765625, 602.501220703125, 578.6774291992188, 567.1936645507812, 552.9010009765625, 555.9119873046875, 534.143798828125, 452.27874755859375, 450.36761474609375, 407.5633544921875, 506.9479064941406, 386.99237060546875, 257.14971923828125, 233.404296875, 306.280517578125, 307.0157470703125, 386.5306396484375, 386.1495666503906, 451.66522216796875, 444.0098876953125, 503.2680969238281, 500.90472412109375, 523.7329711914062, 546.0841064453125, 372.6388244628906, 428.74505615234375, 435.9796142578125, 488.3307189941406, 473.5371398925781, 466.05181884765625, 307.3641662597656, 377.371337890625, 358.28216552734375"
"460.239013671875, 649.7830200195312, 406.80413818359375, 607.3006591796875, 621.571044921875, 644.198974609375, 646.6334228515625, 632.1604614257812, 617.5413208007812, 590.5308227539062, 616.540771484375, 592.1830444335938, 576.1067504882812, 561.4500122070312, 563.0802001953125, 539.2791748046875, 467.3603210449219, 465.66009521484375, 421.48065185546875, 522.4202270507812, 401.86798095703125, 266.7016296386719, 242.2957000732422, 312.11065673828125, 315.37396240234375, 380.8978271484375, 378.9041442871094, 448.5061950683594, 442.5816345214844, 495.3980712890625, 497.84918212890625, 522.1556396484375, 539.5302124023438, 369.4520568847656, 420.4261169433594, 429.5899353027344, 481.9119873046875, 469.8150939941406, 466.7710876464844, 318.89141845703125, 381.7320251464844, 369.3099060058594"
"472.5793151855469, 666.0579833984375, 410.5616455078125, 622.0745849609375, 632.4395141601562, 654.5252685546875, 655.8021240234375, 642.8385620117188, 625.711669921875, 600.2738037109375, 623.9611206054688, 601.7315063476562, 587.103271484375, 571.8343505859375, 573.5986938476562, 551.1962280273438, 469.40570068359375, 465.9910583496094, 423.47369384765625, 528.384521484375, 405.4268798828125, 265.42510986328125, 243.87844848632812, 315.7944030761719, 319.290771484375, 397.6860656738281, 399.47320556640625, 466.199951171875, 459.5945129394531, 518.2581176757812, 516.328369140625, 541.4912109375, 562.5615234375, 384.551025390625, 442.1820983886719, 448.3537902832031, 500.7052307128906, 487.1083984375, 479.564453125, 319.779052734375, 389.0372619628906, 371.4152526855469"
"451.2298278808594, 665.9738159179688, 391.5361022949219, 620.2470703125, 630.85986328125, 652.2941284179688, 646.981689453125, 636.8199462890625, 618.1504516601562, 599.6901245117188, 615.4301147460938, 592.2180786132812, 572.5904541015625, 555.7581176757812, 553.8804931640625, 533.911865234375, 436.54595947265625, 433.59710693359375, 412.42340087890625, 517.6710205078125, 380.9845275878906, 312.98199462890625, 293.5834655761719, 347.191162109375, 372.91973876953125, 451.9927062988281, 454.99542236328125, 519.48876953125, 514.444580078125, 569.4981079101562, 571.8544921875, 613.6329345703125, 623.4180908203125, 446.5928039550781, 491.5879211425781, 500.9544372558594, 545.2059326171875, 541.5277099609375, 532.3518676757812, 359.50372314453125, 433.66375732421875, 428.9059753417969"
"456.1934814453125, 675.8713989257812, 386.85992431640625, 624.3480224609375, 635.1464233398438, 657.2108764648438, 657.4449462890625, 649.4108276367188, 622.5704956054688, 605.6904907226562, 621.265380859375, 598.2744750976562, 582.8155517578125, 563.771484375, 564.978759765625, 542.5823364257812, 429.4750061035156, 430.0220642089844, 408.2594909667969, 516.16455078125, 372.6922607421875, 257.3250732421875, 246.95489501953125, 293.5133972167969, 327.35107421875, 422.4436340332031, 418.3857421875, 494.9159851074219, 484.8565673828125, 540.8463134765625, 535.73095703125, 585.0964965820312, 597.4827270507812, 412.4205017089844, 465.0152282714844, 472.6900939941406, 521.2864990234375, 510.9752197265625, 502.4314880371094, 309.78125, 394.82135009765625, 378.7846374511719"
"459.0621643066406, 676.39501953125, 400.33428955078125, 628.9833374023438, 642.4512329101562, 665.1134033203125, 660.836181640625, 651.343505859375, 630.5989990234375, 611.5800170898438, 628.5302734375, 605.5983276367188, 585.8638305664062, 568.3084716796875, 566.2933349609375, 545.1416625976562, 447.1030578613281, 442.6494140625, 421.2891845703125, 527.4237060546875, 390.1719970703125, 305.9814453125, 286.212890625, 341.5926818847656, 367.1221923828125, 448.0014953613281, 451.1493225097656, 519.6607055664062, 513.1791381835938, 570.384521484375, 571.5074462890625, 612.889404296875, 624.7627563476562, 445.2796325683594, 491.9855651855469, 501.014892578125, 546.1672973632812, 539.5910034179688, 532.3974609375, 354.0058898925781, 430.8246154785156, 425.74749755859375"
"450.1642150878906, 629.5700073242188, 398.5904541015625, 590.8461303710938, 599.5429077148438, 622.6270141601562, 626.4951171875, 609.78369140625, 596.9526977539062, 569.4382934570312, 592.9359130859375, 571.3818359375, 559.8576049804688, 544.6332397460938, 543.6906127929688, 522.121826171875, 454.7352600097656, 453.00714111328125, 410.3057556152344, 504.1318054199219, 389.8831787109375, 264.27093505859375, 240.12181091308594, 309.7479553222656, 310.3680725097656, 376.2938537597656, 375.9471740722656, 440.21710205078125, 433.4827575683594, 489.6478576660156, 489.251708984375, 509.4195251464844, 526.0139770507812, 363.6705017089844, 416.1553955078125, 423.28759765625, 474.0245056152344, 459.20025634765625, 455.181396484375, 311.04620361328125, 374.75537109375, 361.6007995605469"
"423.8085021972656, 630.1485595703125, 364.9584655761719, 582.7645874023438, 593.9236450195312, 615.6309204101562, 613.7095336914062, 607.9798583984375, 584.3448486328125, 568.4193725585938, 583.569580078125, 563.9881591796875, 541.7313842773438, 526.4971923828125, 526.130615234375, 505.863525390625, 403.35614013671875, 405.6096496582031, 380.72552490234375, 481.5906982421875, 347.85186767578125, 227.35472106933594, 214.54428100585938, 264.7196960449219, 293.5186767578125, 379.01220703125, 377.0205993652344, 445.6083068847656, 435.9814758300781, 491.65118408203125, 487.59466552734375, 530.6808471679688, 542.5440673828125, 370.36395263671875, 418.9918518066406, 424.0384216308594, 473.4419860839844, 466.8070983886719, 455.1859436035156, 282.3743896484375, 357.8952331542969, 348.62139892578125"
"452.2864990234375, 678.8137817382812, 381.9573059082031, 628.6994018554688, 643.2967529296875, 668.10107421875, 676.256591796875, 666.3395385742188, 642.3482055664062, 621.3687133789062, 645.3095703125, 623.3741455078125, 593.594482421875, 581.5560913085938, 581.4892578125, 563.6459350585938, 442.705322265625, 440.5291442871094, 400.58001708984375, 520.9071655273438, 371.51190185546875, 230.4228973388672, 205.54458618164062, 273.3407287597656, 283.8250427246094, 385.6219177246094, 385.873291015625, 459.3675537109375, 448.8151550292969, 507.7965087890625, 504.006103515625, 553.6171264648438, 569.6505737304688, 383.1844482421875, 434.78436279296875, 444.4247741699219, 495.6599426269531, 493.24420166015625, 483.60223388671875, 287.9726867675781, 366.3362731933594, 362.9579772949219"
"435.2221374511719, 659.241943359375, 361.79046630859375, 605.0964965820312, 612.2686767578125, 632.072021484375, 631.3345947265625, 623.4227905273438, 594.4559936523438, 578.5842895507812, 591.5693359375, 569.449951171875, 555.0670166015625, 539.1836547851562, 540.4252319335938, 515.9190063476562, 394.9458923339844, 396.723388671875, 382.5865478515625, 488.3249206542969, 343.07672119140625, 226.78794860839844, 229.02603149414062, 267.7529602050781, 308.81500244140625, 412.14959716796875, 408.15118408203125, 485.50201416015625, 476.20965576171875, 534.0115356445312, 527.4571533203125, 578.6332397460938, 591.11181640625, 399.5296936035156, 453.7098693847656, 458.7178649902344, 512.1803588867188, 494.1326599121094, 485.36907958984375, 285.7233581542969, 375.8237609863281, 353.65972900390625"
"464.88037109375, 672.7794189453125, 407.41864013671875, 631.71044921875, 648.1114501953125, 671.6011352539062, 675.4970092773438, 664.6614990234375, 648.3590698242188, 628.3359985351562, 647.66552734375, 627.4052734375, 596.2719116210938, 582.2509765625, 579.795166015625, 564.265380859375, 467.11151123046875, 463.4421691894531, 428.64801025390625, 537.9345092773438, 400.3594970703125, 292.0425109863281, 255.74588012695312, 321.8701477050781, 336.93841552734375, 416.0472106933594, 417.0962219238281, 481.5613098144531, 473.4968566894531, 529.1805419921875, 529.0753173828125, 571.4805297851562, 583.2918701171875, 412.7640075683594, 462.1167907714844, 471.5207824707031, 514.9105224609375, 520.2197265625, 511.1305847167969, 339.353515625, 408.18115234375, 410.7354431152344"
"463.7930603027344, 673.9517822265625, 392.073486328125, 626.3911743164062, 637.2762451171875, 661.3681030273438, 665.9208374023438, 656.9579467773438, 630.93212890625, 609.6762084960938, 633.908203125, 609.093994140625, 590.5093994140625, 581.6614379882812, 586.191162109375, 562.9012451171875, 452.0699157714844, 448.6418151855469, 405.6082763671875, 521.7551879882812, 387.3224792480469, 250.16053771972656, 227.51986694335938, 303.8106994628906, 309.986572265625, 414.5348815917969, 411.9796142578125, 485.99774169921875, 478.4233093261719, 539.53955078125, 534.3248901367188, 572.7239990234375, 599.66748046875, 403.07696533203125, 464.1344909667969, 471.1329650878906, 526.4092407226562, 514.3057250976562, 503.8184814453125, 311.2903747558594, 393.1500549316406, 369.5242004394531"
"397.3511657714844, 625.5964965820312, 325.32672119140625, 578.9469604492188, 590.084716796875, 611.2094116210938, 611.423828125, 602.5130615234375, 578.4056396484375, 558.7670288085938, 577.1734008789062, 555.4525756835938, 532.1282958984375, 517.78662109375, 517.0802001953125, 495.1431579589844, 371.2135314941406, 369.4427185058594, 345.242919921875, 460.80584716796875, 311.28887939453125, 235.13262939453125, 222.22210693359375, 281.7251281738281, 301.42266845703125, 409.6985168457031, 406.797119140625, 486.9591369628906, 477.5554504394531, 536.5536499023438, 532.7818603515625, 588.2327880859375, 598.6153564453125, 396.956787109375, 455.0404968261719, 462.2391052246094, 514.3924560546875, 509.3726501464844, 496.32928466796875, 295.1297607421875, 380.9391784667969, 366.28839111328125"
"463.5810852050781, 656.2407836914062, 406.8318786621094, 615.5497436523438, 628.3233642578125, 651.3939819335938, 657.6150512695312, 646.566162109375, 630.2217407226562, 607.4413452148438, 630.8267211914062, 606.1100463867188, 582.1110229492188, 569.4325561523438, 575.0369262695312, 553.9273681640625, 472.4371337890625, 470.462646484375, 419.9627380371094, 523.608642578125, 398.3077392578125, 265.0426330566406, 236.35484313964844, 312.3382568359375, 312.20819091796875, 388.5258483886719, 385.4826354980469, 450.80804443359375, 445.2040100097656, 499.5670166015625, 498.67596435546875, 525.6384887695312, 547.8098754882812, 373.61883544921875, 428.98602294921875, 436.58221435546875, 487.10302734375, 482.65704345703125, 477.63397216796875, 317.74884033203125, 383.5353088378906, 369.1722412109375"
"456.0884094238281, 664.0694580078125, 391.91461181640625, 617.9371337890625, 624.1605834960938, 649.0628051757812, 648.0614013671875, 639.5490112304688, 617.3628540039062, 597.870849609375, 616.8056640625, 596.7791748046875, 576.9334716796875, 560.6389770507812, 558.3885498046875, 538.1661376953125, 435.8726806640625, 435.1781311035156, 408.1315612792969, 515.91064453125, 382.0621032714844, 246.05226135253906, 230.11619567871094, 288.19281005859375, 307.3804016113281, 395.5918273925781, 394.5473937988281, 463.9227294921875, 456.1150817871094, 510.2021789550781, 507.56060791015625, 549.9329223632812, 563.49609375, 387.63714599609375, 437.5423583984375, 444.0881042480469, 491.3004455566406, 485.29876708984375, 475.550537109375, 301.59674072265625, 377.7054748535156, 370.1502380371094"
"432.5915832519531, 659.4727783203125, 369.0048828125, 613.4284057617188, 632.7640380859375, 659.3539428710938, 671.4754638671875, 664.2335815429688, 641.1730346679688, 620.2921142578125, 644.5036010742188, 624.0040283203125, 579.9381103515625, 572.7659912109375, 576.1259155273438, 560.6627197265625, 441.6174621582031, 439.03973388671875, 387.73394775390625, 508.15570068359375, 361.6348571777344, 236.91773986816406, 199.50567626953125, 274.040283203125, 287.420166015625, 381.86749267578125, 382.2528381347656, 456.6073303222656, 445.08782958984375, 507.9864501953125, 503.67523193359375, 553.6951904296875, 573.1884155273438, 383.75445556640625, 436.4498291015625, 443.566650390625, 498.2466125488281, 500.2494812011719, 491.181640625, 295.9683532714844, 370.173583984375, 371.4187316894531"
"466.1784362792969, 656.0314331054688, 406.71270751953125, 612.0303344726562, 623.6676025390625, 645.2172241210938, 646.4012451171875, 637.0205688476562, 621.15625, 598.5376586914062, 619.9022216796875, 596.8582153320312, 575.3004150390625, 561.6826782226562, 565.25830078125, 543.8998413085938, 466.71856689453125, 464.13409423828125, 420.0557861328125, 519.4635620117188, 397.5189208984375, 257.7744445800781, 239.24099731445312, 306.60821533203125, 312.4299621582031, 382.78948974609375, 383.1045227050781, 445.487548828125, 440.92901611328125, 495.7084045410156, 494.06744384765625, 518.6583251953125, 537.2369995117188, 367.931640625, 423.6791687011719, 430.32769775390625, 477.41619873046875, 470.177734375, 465.01617431640625, 311.2809753417969, 375.82257080078125, 360.17791748046875"
"453.3681335449219, 643.9095458984375, 396.3304748535156, 599.3234252929688, 612.9115600585938, 634.008544921875, 639.045166015625, 629.0209350585938, 607.6031494140625, 586.4502563476562, 606.4158325195312, 581.950439453125, 567.7073364257812, 552.2034301757812, 556.1259765625, 534.92236328125, 454.556640625, 452.9258728027344, 408.3130798339844, 507.4566955566406, 385.1705322265625, 262.0118103027344, 239.55654907226562, 310.0592346191406, 314.778564453125, 393.6916809082031, 392.5571594238281, 459.4364929199219, 451.0846252441406, 509.2174987792969, 507.6944274902344, 530.7235717773438, 552.4569702148438, 380.09124755859375, 437.2124938964844, 444.7682189941406, 494.2765808105469, 483.2630310058594, 474.9848327636719, 313.19610595703125, 384.7204895019531, 364.3828125"
"429.1331481933594, 645.4183959960938, 362.4298400878906, 598.3720092773438, 609.3663330078125, 631.8259887695312, 630.8998413085938, 623.7093505859375, 598.335205078125, 578.3335571289062, 598.2970581054688, 575.3929443359375, 554.1025390625, 542.424560546875, 543.8745727539062, 522.1716918945312, 410.1768493652344, 409.47216796875, 385.8199157714844, 493.618408203125, 357.2622985839844, 288.7275695800781, 269.1584777832031, 328.0206604003906, 348.58978271484375, 440.48138427734375, 441.3533935546875, 511.9986267089844, 507.41644287109375, 563.4562377929688, 560.5433349609375, 608.6171264648438, 623.3365478515625, 434.46221923828125, 484.8227844238281, 495.3512878417969, 543.7159423828125, 534.0618896484375, 528.4004516601562, 338.23651123046875, 419.9731140136719, 406.5521240234375"
"391.6181335449219, 619.9945678710938, 324.1606750488281, 575.0611572265625, 597.5994262695312, 619.8587036132812, 624.0800170898438, 617.3959350585938, 590.0016479492188, 571.9307861328125, 592.5393676757812, 569.06689453125, 537.700439453125, 529.463623046875, 532.1630859375, 515.4390258789062, 386.47479248046875, 385.41748046875, 345.3799133300781, 464.4493713378906, 312.04156494140625, 194.5825958251953, 170.9141845703125, 238.18833923339844, 256.9606628417969, 365.39422607421875, 358.94537353515625, 446.0318603515625, 432.08074951171875, 498.49908447265625, 494.6210632324219, 547.6480712890625, 563.4012451171875, 362.8192138671875, 418.7513427734375, 424.7502746582031, 482.0162658691406, 480.8023681640625, 464.8836975097656, 261.400390625, 341.48138427734375, 330.1075134277344"
"447.7956237792969, 636.7154541015625, 390.26751708984375, 598.4830932617188, 608.525390625, 633.0767822265625, 642.4552001953125, 629.8814697265625, 611.8798828125, 588.287841796875, 612.4437866210938, 587.68359375, 566.9808959960938, 557.2745971679688, 560.7128295898438, 541.565185546875, 450.86724853515625, 449.4531555175781, 403.27264404296875, 506.2375793457031, 381.66302490234375, 269.1405029296875, 235.7698974609375, 314.2834777832031, 310.14971923828125, 395.1794128417969, 392.74072265625, 451.9688415527344, 445.7958068847656, 501.71087646484375, 498.98919677734375, 530.3849487304688, 550.5328979492188, 380.67596435546875, 438.3531188964844, 444.5456237792969, 492.9646301269531, 491.2222900390625, 482.96539306640625, 316.824462890625, 382.8712463378906, 368.8775329589844"
"452.95953369140625, 664.1188354492188, 400.3037109375, 624.525146484375, 639.1954956054688, 664.7288818359375, 661.950927734375, 651.18359375, 634.0956420898438, 614.1549682617188, 631.736083984375, 607.4176635742188, 582.4688720703125, 567.7369384765625, 564.9664916992188, 547.9075317382812, 456.2442321777344, 451.8912048339844, 422.6574401855469, 528.8644409179688, 391.21044921875, 334.5330505371094, 303.5715637207031, 366.0624084472656, 383.42181396484375, 456.8678283691406, 459.0835876464844, 520.2586059570312, 515.898681640625, 572.0936889648438, 573.0433349609375, 613.3370971679688, 624.9175415039062, 455.6040344238281, 499.1913757324219, 508.3332214355469, 550.2735595703125, 555.9981079101562, 546.5963745117188, 378.3284912109375, 445.6551208496094, 447.1912536621094"
"461.3067321777344, 666.3517456054688, 409.3238525390625, 627.3182983398438, 642.7089233398438, 666.2339477539062, 664.2073974609375, 653.2035522460938, 640.5707397460938, 621.4799194335938, 638.0809936523438, 619.9091796875, 588.0700073242188, 572.5479736328125, 570.1375122070312, 552.38720703125, 465.91278076171875, 460.75689697265625, 430.1827087402344, 533.8348388671875, 402.486572265625, 294.7283630371094, 258.5736389160156, 323.82952880859375, 342.02276611328125, 411.6399841308594, 415.3381652832031, 477.290771484375, 470.6938781738281, 527.9052734375, 531.3362426757812, 567.8876342773438, 578.162841796875, 409.30352783203125, 457.3999938964844, 468.8767395019531, 509.8418884277344, 512.6481323242188, 504.66094970703125, 342.12054443359375, 408.2993469238281, 415.0803527832031"
"434.7342529296875, 661.0629272460938, 361.54241943359375, 609.4489135742188, 623.1400756835938, 644.98779296875, 649.150634765625, 641.6561889648438, 612.9826049804688, 596.123291015625, 613.83251953125, 591.4295654296875, 565.8602905273438, 555.0709228515625, 559.7635498046875, 537.6573486328125, 413.17474365234375, 412.56231689453125, 384.5386657714844, 497.4197692871094, 350.56512451171875, 231.99269104003906, 217.80419921875, 271.9145812988281, 303.00262451171875, 407.7243957519531, 403.36322021484375, 483.1441650390625, 472.45233154296875, 533.97802734375, 528.370361328125, 580.2303466796875, 597.5509643554688, 399.5137634277344, 455.2274169921875, 462.4287109375, 517.4741821289062, 505.4994201660156, 496.6236572265625, 292.1269836425781, 378.6587219238281, 360.66278076171875"
"450.3076477050781, 663.7691040039062, 392.8661193847656, 621.2332153320312, 637.2720336914062, 663.0416259765625, 666.95947265625, 658.3218994140625, 641.8504638671875, 621.1520385742188, 643.08544921875, 623.809326171875, 586.3837890625, 573.2847900390625, 572.6929321289062, 558.2897338867188, 455.2802734375, 451.6130065917969, 411.9897155761719, 522.9692993164062, 386.4338073730469, 265.81256103515625, 229.3287811279297, 299.0506896972656, 314.1940002441406, 395.0857849121094, 396.68841552734375, 464.51123046875, 455.5964050292969, 514.507080078125, 512.7950439453125, 556.8466186523438, 571.2479858398438, 394.1675109863281, 442.943603515625, 451.54571533203125, 499.3475036621094, 501.6993408203125, 493.3595275878906, 318.15008544921875, 388.1544494628906, 391.95611572265625"
"461.9517517089844, 672.3406372070312, 401.11773681640625, 626.7349853515625, 637.4247436523438, 661.292724609375, 659.5185546875, 648.74609375, 630.992919921875, 612.4282836914062, 629.7630615234375, 610.104736328125, 585.7722778320312, 569.7388916015625, 567.1377563476562, 547.36572265625, 448.7332763671875, 445.2617492675781, 420.32373046875, 527.7395629882812, 391.9666442871094, 271.23516845703125, 248.94654846191406, 308.5848083496094, 329.982177734375, 412.08270263671875, 412.91912841796875, 481.655517578125, 471.8274841308594, 530.1212768554688, 528.9850463867188, 570.1806030273438, 582.5221557617188, 406.3450927734375, 455.81573486328125, 465.5787353515625, 510.47760009765625, 506.8545837402344, 498.28668212890625, 324.1785888671875, 398.666015625, 396.5307922363281"
"408.8353576660156, 605.6895141601562, 352.3600769042969, 561.9005126953125, 570.550048828125, 593.287109375, 587.969482421875, 576.6567993164062, 561.5616455078125, 541.1068725585938, 556.8092651367188, 540.0958251953125, 519.5722045898438, 506.4076843261719, 504.06768798828125, 480.407958984375, 388.7666015625, 388.468994140625, 369.96820068359375, 466.1347961425781, 340.42901611328125, 240.67050170898438, 224.73382568359375, 277.16485595703125, 301.53826904296875, 377.4763488769531, 377.5421142578125, 441.3507385253906, 434.585205078125, 491.610107421875, 490.2401123046875, 528.243408203125, 538.104248046875, 369.0029602050781, 416.09234619140625, 425.96331787109375, 471.4479675292969, 460.52813720703125, 454.5914306640625, 290.033935546875, 361.9422607421875, 357.5384826660156"
"455.15948486328125, 645.1532592773438, 395.2774658203125, 605.3126831054688, 614.3321533203125, 637.245849609375, 641.63525390625, 629.5523071289062, 612.5318603515625, 589.6730346679688, 612.9153442382812, 589.0111694335938, 573.1615600585938, 562.2906494140625, 564.6292724609375, 543.474609375, 452.6512451171875, 450.00555419921875, 406.0810546875, 510.1907958984375, 386.8803405761719, 254.30410766601562, 225.75096130371094, 303.1903381347656, 300.96600341796875, 387.9344482421875, 386.8284912109375, 450.32354736328125, 443.7478332519531, 500.7721252441406, 498.1604919433594, 527.574462890625, 551.5028686523438, 374.32659912109375, 430.0870056152344, 437.79656982421875, 489.1735534667969, 479.82696533203125, 471.3735046386719, 305.3764953613281, 375.5517883300781, 359.3009033203125"
"433.5606384277344, 650.7396240234375, 373.83673095703125, 605.7796020507812, 623.45166015625, 646.556640625, 648.7804565429688, 642.630126953125, 619.655029296875, 600.9322509765625, 618.2721557617188, 597.1956787109375, 567.0065307617188, 554.5452880859375, 554.6460571289062, 536.9918212890625, 429.7734375, 427.8966369628906, 396.9004821777344, 502.92669677734375, 363.6948547363281, 298.50738525390625, 270.1052551269531, 327.4425048828125, 353.3755187988281, 437.5889892578125, 439.2085266113281, 507.5224914550781, 502.7298889160156, 560.194091796875, 557.7203979492188, 604.7171630859375, 616.2936401367188, 435.7074279785156, 485.2331237792969, 493.43572998046875, 539.8994750976562, 538.5833129882812, 531.8136596679688, 344.8455810546875, 421.0721435546875, 415.05206298828125"
